PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
7883_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Deckley,G,1272.0,P,True
7884_01,Mars,False,TRAPPIST-1e,23.0,False,1610.0,2.0,465.0,0.0,0.0,Grioss Cone,E,512.0,P,False
7885_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tancis Potters,G,1273.0,P,True
7886_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,11.0,0.0,8.0,827.0,Gracey Gaington,G,1274.0,P,False
7888_01,Earth,False,TRAPPIST-1e,29.0,False,37.0,0.0,644.0,0.0,177.0,Erie Woodwinez,E,518.0,S,True
7889_01,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Gulcepusy,C,256.0,P,True
7890_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,268.0,0.0,109.0,594.0,Chrisa Reenez,F,1508.0,S,False
7890_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Reenez,G,1273.0,S,True
7890_03,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Scottney,,,,True
7891_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guada Duffmaney,G,1274.0,S,True
7891_02,Earth,,TRAPPIST-1e,13.0,False,34.0,1.0,0.0,824.0,29.0,Rosey Duffmaney,,,,False
7892_01,Mars,False,TRAPPIST-1e,18.0,False,196.0,0.0,744.0,0.0,0.0,Colax Mity,F,1636.0,P,True
7894_01,Earth,False,55 Cancri e,29.0,False,46.0,68.0,589.0,88.0,0.0,Jenne Jacostarks,E,519.0,S,True
7895_01,Earth,False,55 Cancri e,21.0,False,102.0,9.0,21.0,464.0,104.0,Lynez Brooke,F,1509.0,S,False
7897_01,Europa,True,55 Cancri e,43.0,,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked,C,295.0,S,True
7899_01,Earth,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Benry Hinesh,G,1275.0,S,False
7899_02,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,14.0,785.0,10.0,Randa Hinesh,G,1275.0,S,False
7899_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Margio Boyers,G,1275.0,S,True
7901_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Tive Curie,F,1512.0,S,True
7902_01,Earth,,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Villenson,G,1276.0,P,False
7902_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Margio Georgasey,G,1276.0,P,True
7902_03,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey,G,1276.0,P,False
7902_04,Earth,False,TRAPPIST-1e,23.0,False,1.0,700.0,0.0,7.0,136.0,Luison Villenson,G,1276.0,P,False
7903_01,Earth,False,TRAPPIST-1e,39.0,False,472.0,0.0,0.0,173.0,0.0,Ricard Weberton,F,1638.0,P,False
7904_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Pughlinsons,,,,True
7904_02,Earth,False,TRAPPIST-1e,26.0,False,485.0,8.0,3958.0,0.0,0.0,Hilia Pughlinsons,G,1277.0,P,True
7905_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,87.0,0.0,2263.0,224.0,Zinor Axlentindy,C,296.0,S,False
7905_02,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,Menkibi Axlentindy,C,296.0,S,True
7905_03,Europa,False,55 Cancri e,26.0,,1432.0,1283.0,0.0,178.0,5034.0,Meram Axlentindy,C,296.0,S,False
7907_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Erfros Nate,F,1513.0,S,True
7908_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle,B,310.0,S,True
7910_01,Earth,False,,30.0,False,4.0,637.0,0.0,0.0,3.0,Fery Rushing,F,1639.0,P,False
7913_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Almara Whitakers,G,1278.0,S,True
7914_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Munozaley,G,1278.0,P,False
7914_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,80.0,106.0,344.0,0.0,Marynk Munozaley,G,1278.0,P,False
7914_03,Earth,False,TRAPPIST-1e,47.0,False,397.0,0.0,321.0,0.0,5.0,Eriky Munozaley,G,1278.0,P,True
7916_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Elson Mayods,G,1279.0,P,False
7918_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Allift Flé,F,1640.0,P,True
7919_01,Earth,False,TRAPPIST-1e,21.0,False,90.0,0.0,817.0,0.0,0.0,Cliney Hoodgers,G,1281.0,P,False
7920_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Anamse Backe,F,1515.0,S,True
7922_01,Earth,False,TRAPPIST-1e,39.0,False,3030.0,79.0,0.0,0.0,0.0,Lloyde Llobsoney,F,1517.0,S,False
7924_01,Earth,False,TRAPPIST-1e,28.0,False,589.0,57.0,0.0,0.0,0.0,Ninaha Mondalley,F,1642.0,P,False
7926_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,,365.0,1216.0,Kenda Paynard,E,514.0,P,False
7929_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,910.0,58.0,1654.0,1217.0,Mergak Dissper,B,311.0,S,False
7930_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Joela Bardsey,,,,True
7935_01,Earth,False,TRAPPIST-1e,41.0,False,84.0,0.0,6.0,811.0,2.0,Ward Rodger,F,1520.0,S,True
7936_01,Earth,False,TRAPPIST-1e,21.0,False,7.0,0.0,622.0,0.0,0.0,Gracey Morelly,F,1644.0,P,False
7936_02,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Carley Morelly,G,1284.0,P,False
7936_03,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,,0.0,0.0,Lindy Franey,G,1284.0,P,True
7937_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,9532.0,0.0,2326.0,461.0,Misadr Skessid,D,229.0,S,False
7937_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sarino Skessid,D,229.0,S,True
7939_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,593.0,0.0,259.0,0.0,Jodyn Foxter,G,1281.0,S,False
7940_01,Earth,False,TRAPPIST-1e,40.0,False,580.0,0.0,447.0,6.0,0.0,Camiet Hinglendez,F,1521.0,S,False
7941_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft,C,257.0,P,False
7943_01,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Meratz Spedlybood,B,258.0,P,True
7943_02,Europa,False,PSO J318.5-22,36.0,True,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood,B,258.0,P,True
7944_01,Europa,False,TRAPPIST-1e,15.0,False,31.0,804.0,1.0,4732.0,2577.0,Achira Reewerpic,D,230.0,S,False
7944_02,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Reewerpic,D,230.0,S,True
7945_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mitch Vloaf,F,1522.0,S,True
7946_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,604.0,0.0,91.0,Elly Hooperez,F,1645.0,P,True
7947_01,Mars,False,TRAPPIST-1e,28.0,False,1811.0,1.0,57.0,0.0,0.0,Guark Shbre,F,1646.0,P,False
7949_01,Earth,,TRAPPIST-1e,47.0,False,0.0,14.0,0.0,2330.0,0.0,Armen Barkeretton,G,1283.0,S,False
7950_01,,False,TRAPPIST-1e,55.0,False,0.0,1620.0,159.0,,0.0,Idace Ingston,G,1287.0,P,False
7950_02,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,G,1287.0,P,True
7950_03,Earth,False,55 Cancri e,22.0,False,10.0,0.0,624.0,0.0,85.0,Done Ingston,E,516.0,P,True
7950_04,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Elany Ingston,G,1287.0,P,True
7952_01,Mars,False,,62.0,False,100.0,0.0,38.0,1211.0,0.0,Yots Sueke,F,1523.0,S,False
7952_02,Mars,False,TRAPPIST-1e,53.0,False,868.0,0.0,686.0,520.0,24.0,Beris Sueke,E,524.0,S,False
7954_01,Earth,False,55 Cancri e,29.0,False,30.0,0.0,0.0,0.0,780.0,Juline Waltonson,G,1284.0,S,False
7955_01,Earth,False,TRAPPIST-1e,21.0,False,640.0,0.0,144.0,104.0,0.0,Aude Jorden,G,1288.0,P,False
7957_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Vane Balderts,G,1285.0,S,True
7958_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Suls Frazo,E,525.0,S,True
7960_01,Earth,False,TRAPPIST-1e,19.0,False,1.0,7.0,,689.0,0.0,Heidie Quinnerettt,F,1648.0,P,False
7962_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,360.0,0.0,25.0,1340.0,Gwendy Dillines,G,1290.0,P,False
7967_01,Earth,False,TRAPPIST-1e,21.0,False,691.0,0.0,0.0,,15.0,Doray Ricews,G,1288.0,S,False
7968_01,Mars,False,TRAPPIST-1e,55.0,False,376.0,0.0,858.0,0.0,31.0,Apsps Nutte,D,232.0,S,True
7970_01,Europa,False,55 Cancri e,18.0,False,0.0,3492.0,0.0,506.0,8.0,Genif Wassird,C,258.0,P,True
7972_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Hadlam Cattyried,B,260.0,P,True
7972_02,Europa,False,TRAPPIST-1e,35.0,False,,246.0,25.0,42.0,3730.0,Atinon Cattyried,B,260.0,P,False
7973_01,,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Batan Drelcate,C,297.0,S,True
7974_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2318.0,1127.0,2423.0,115.0,Azim Geatenth,C,259.0,P,False
7974_02,Europa,False,TRAPPIST-1e,,False,0.0,36.0,89.0,948.0,927.0,Ionon Geatenth,C,259.0,P,False
7976_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Meltonway,G,1289.0,S,True
7981_01,Earth,False,TRAPPIST-1e,24.0,False,24.0,174.0,0.0,509.0,15.0,Glorey Paulllegory,F,1652.0,P,False
7981_02,Earth,False,TRAPPIST-1e,22.0,False,31.0,0.0,1.0,25.0,757.0,Shanie Paulllegory,G,1293.0,P,False
7982_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,,B,261.0,P,False
7982_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Bealvewd,B,261.0,P,True
7983_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Wassird,,,,True
7984_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Cran Birt,F,1653.0,P,True
7984_02,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Murs Birt,F,1653.0,P,True
7984_03,Mars,False,TRAPPIST-1e,23.0,False,649.0,0.0,622.0,0.0,0.0,Smal Birt,F,1653.0,P,True
7984_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Birt,F,1653.0,P,True
7985_01,Earth,False,TRAPPIST-1e,18.0,,1969.0,0.0,310.0,0.0,0.0,Davis Bulliamoses,F,1654.0,P,True
7986_01,Mars,False,TRAPPIST-1e,21.0,False,838.0,45.0,455.0,0.0,0.0,Weet Pimne,F,1655.0,P,False
7987_01,Mars,False,TRAPPIST-1e,40.0,False,3809.0,0.0,21.0,0.0,1.0,Doulls Boyst,D,248.0,P,False
7988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley,B,313.0,S,True
7989_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Baketton,G,1290.0,S,False
7990_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry,G,1294.0,P,True
7993_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Frakepeed,A,96.0,S,True
7993_02,Europa,True,55 Cancri e,47.0,True,0.0,0.0,0.0,0.0,0.0,Dyonon Frakepeed,A,96.0,S,True
7994_01,Earth,False,PSO J318.5-22,25.0,False,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd,G,1295.0,P,False
7995_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Grum Stiviorad,,,,True
7996_01,Earth,False,TRAPPIST-1e,39.0,False,17.0,334.0,708.0,17.0,366.0,Tanley Kimons,F,1657.0,P,False
7999_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Arraiam Bealvewd,B,262.0,P,True
8000_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Alfrey Bucklandez,G,1292.0,S,True
8000_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,G,1292.0,S,True
8003_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Himass Tre,F,1659.0,P,True
8004_01,Mars,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Fowoos Gread,F,1527.0,S,True
8005_01,Earth,False,55 Cancri e,22.0,False,0.0,15.0,0.0,548.0,124.0,Thel Olivasquez,F,1528.0,S,False
8005_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Olivasquez,G,1293.0,S,True
8005_03,Earth,False,TRAPPIST-1e,35.0,False,676.0,0.0,0.0,0.0,40.0,Katen Olivasquez,F,1528.0,S,False
8006_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1145.0,0.0,0.0,371.0,Lilace Morrencis,F,1529.0,S,False
8007_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,886.0,0.0,Stace Gilleyons,G,1296.0,P,False
8007_02,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,92.0,1492.0,0.0,Marine Gilleyons,E,517.0,P,True
8010_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,2593.0,0.0,98.0,0.0,,C,300.0,S,True
8012_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Camonk Bache,F,1531.0,S,True
8012_02,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cowhex Bache,E,530.0,S,False
8012_03,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Bache,F,1531.0,S,True
8014_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Letty Brightez,G,1294.0,S,True
8015_01,Europa,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,,Kitauon Pulgaly,B,315.0,S,True
8015_02,Europa,False,TRAPPIST-1e,36.0,False,0.0,244.0,0.0,5432.0,2302.0,Duhrkab Fansty,B,315.0,S,False
8015_03,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Achbah Fansty,B,315.0,S,True
8016_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,10.0,0.0,595.0,381.0,Clard Edwartizman,E,531.0,S,False
8018_01,Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,5.0,1268.0,26.0,Juane Popelazquez,F,1532.0,S,False
8019_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Casps Anpie,F,1660.0,P,True
8020_01,Earth,False,TRAPPIST-1e,22.0,False,668.0,79.0,0.0,0.0,1.0,Ianya Callowery,F,1661.0,P,False
8021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Oraine Blandez,G,1298.0,P,False
8023_01,Europa,False,TRAPPIST-1e,14.0,False,0.0,4545.0,271.0,199.0,1377.0,Cella Mallisly,D,249.0,P,True
8023_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Auvara Mallisly,D,249.0,P,True
8024_01,Earth,False,TRAPPIST-1e,73.0,False,16.0,0.0,722.0,2.0,89.0,Tancis Bushallert,F,1533.0,S,False
8025_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tauria Stiviorad,B,263.0,P,True
8026_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Losp Ruité,F,1534.0,S,True
8027_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Garlie Kirks,G,1297.0,S,False
8027_02,Earth,False,55 Cancri e,27.0,False,31.0,225.0,331.0,0.0,14.0,Wally Logannon,F,1535.0,S,False
8029_01,Earth,False,TRAPPIST-1e,31.0,False,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan,G,1298.0,S,False
8030_01,Earth,True,PSO J318.5-22,26.0,False,,0.0,0.0,0.0,0.0,Weslie Carrishley,G,1299.0,S,False
8031_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Alheneb Emoted,D,250.0,P,True
8032_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer,A,85.0,P,True
8032_02,Europa,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,Alasym Couresteer,A,85.0,P,True
8034_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Krus Bost,E,532.0,S,False
8034_02,Mars,False,,52.0,False,1222.0,2.0,74.0,0.0,0.0,Almone Bost,E,532.0,S,False
8035_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Staf,F,1536.0,S,True
8036_01,Earth,False,TRAPPIST-1e,51.0,False,172.0,350.0,0.0,16.0,1005.0,Therie Maldon,F,1537.0,S,False
8036_02,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,62.0,0.0,891.0,Brene Maldon,F,1537.0,S,False
8037_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,476.0,249.0,177.0,0.0,Danie Harley,F,1538.0,S,False
8038_01,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Alsha Gocent,C,301.0,S,True
8038_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Asellab Gocent,C,301.0,S,True
8042_01,,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry,G,1299.0,P,False
8043_01,Europa,False,55 Cancri e,45.0,False,5.0,17901.0,0.0,79.0,281.0,Hadalm Oppont,A,97.0,S,True
8043_02,Europa,False,TRAPPIST-1e,29.0,,0.0,1408.0,0.0,408.0,1.0,Aldun Fanseld,A,97.0,S,True
8043_03,Europa,False,TRAPPIST-1e,39.0,True,1.0,392.0,64.0,148.0,1367.0,Alcorix Fanseld,A,97.0,S,True
8043_04,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Fanseld,A,97.0,S,True
8046_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Haynard,G,1300.0,P,True
8049_01,Earth,False,TRAPPIST-1e,22.0,False,6.0,21.0,0.0,782.0,0.0,Bonya Workmans,G,1301.0,P,False
8050_01,Earth,False,PSO J318.5-22,30.0,False,0.0,34.0,143.0,275.0,0.0,Annya Frazie,G,1300.0,S,False
8050_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Ivanne Frazie,,,,True
8050_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Netty Frazie,G,1300.0,S,True
8052_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Duana Serry,G,1302.0,S,False
8052_02,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,1.0,335.0,Perryl Serry,G,1302.0,S,False
8053_01,Mars,False,TRAPPIST-1e,29.0,False,1544.0,1.0,206.0,0.0,0.0,Spix Burie,F,1663.0,P,False
8054_01,Mars,False,55 Cancri e,52.0,False,,0.0,262.0,1425.0,571.0,Hex Reste,F,1540.0,S,False
8055_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,846.0,59.0,0.0,Joeula Baxterson,E,533.0,S,False
8056_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,793.0,0.0,87.0,1567.0,Ionium Ausivetpul,C,262.0,P,False
8056_02,Europa,False,TRAPPIST-1e,28.0,False,40.0,9012.0,0.0,111.0,551.0,Marrai Ausivetpul,C,262.0,P,True
8057_01,Europa,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Wimplas Sersocatic,B,267.0,P,True
8057_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Algor Sersocatic,B,267.0,P,True
8058_01,Earth,False,TRAPPIST-1e,29.0,False,12.0,2.0,0.0,432.0,1548.0,Ronard Hayertez,F,1664.0,P,False
8059_01,,False,TRAPPIST-1e,20.0,False,0.0,38.0,0.0,0.0,1779.0,Leria Merrelliss,G,1302.0,P,False
8060_01,Mars,False,TRAPPIST-1e,39.0,False,1369.0,259.0,960.0,1.0,29.0,Pot Chman,F,1541.0,S,False
8060_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Chman,F,1541.0,S,True
8063_01,Earth,False,TRAPPIST-1e,20.0,False,,25.0,0.0,11.0,0.0,Paulie Loway,F,1543.0,S,False
8064_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Yales Erte,,,,True
8064_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Elos Erte,E,534.0,S,True
8064_03,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chees Swin,E,534.0,S,False
8066_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cinch Min,F,1544.0,S,True
8067_01,Earth,False,55 Cancri e,32.0,False,1.0,0.0,,9.0,663.0,Jaimez Bardson,F,1666.0,P,False
8068_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,52.0,0.0,110.0,614.0,Eduard Mcfarmerson,F,1545.0,S,False
8069_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Greded,D,234.0,S,True
8071_01,Earth,False,TRAPPIST-1e,53.0,False,0.0,0.0,716.0,0.0,0.0,Olly Klindsey,F,1546.0,S,True
8072_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mareson Prombled,D,236.0,S,True
8072_02,Europa,False,55 Cancri e,35.0,False,0.0,5500.0,0.0,180.0,3173.0,Arin Prombled,D,236.0,S,False
8075_01,Earth,False,55 Cancri e,19.0,False,355.0,0.0,0.0,0.0,284.0,Troyce Starkers,F,1547.0,S,False
8076_01,Europa,False,55 Cancri e,43.0,False,1.0,2060.0,,1.0,2764.0,Menkibi Emetillove,C,263.0,P,False
8076_02,Europa,False,55 Cancri e,29.0,False,2686.0,0.0,0.0,2854.0,2553.0,Achbah Emetillove,C,263.0,P,False
8077_01,Earth,False,TRAPPIST-1e,20.0,False,721.0,122.0,0.0,0.0,0.0,Racy Watsongley,G,1304.0,P,False
8078_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,134.0,1931.0,,Colle Davispinoz,F,1667.0,P,False
8079_01,Earth,False,PSO J318.5-22,21.0,False,505.0,0.0,0.0,0.0,110.0,Blancy Hubbarton,F,1548.0,S,True
8081_01,Europa,False,55 Cancri e,39.0,False,2.0,15450.0,336.0,1.0,904.0,Mesarga Ambleetive,D,251.0,P,True
8082_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Cochrisons,G,1305.0,P,False
8082_02,Earth,False,55 Cancri e,20.0,False,1842.0,0.0,0.0,0.0,0.0,Dell Cochrisons,F,1668.0,P,True
8083_01,Earth,False,TRAPPIST-1e,18.0,False,595.0,134.0,7.0,0.0,0.0,Chrisa Wolferton,F,1669.0,P,False
8084_01,Europa,False,TRAPPIST-1e,31.0,False,,745.0,0.0,6688.0,2161.0,Schyon Idercaling,C,264.0,P,False
8085_01,Earth,False,PSO J318.5-22,35.0,False,635.0,3.0,0.0,,25.0,Nandy Avisley,F,1549.0,S,False
8086_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,,0.0,0.0,Denis Rochaserry,G,1306.0,P,True
8087_01,Europa,False,TRAPPIST-1e,62.0,False,33.0,3518.0,0.0,394.0,0.0,Sarthim Ousious,B,268.0,P,True
8088_01,Mars,False,TRAPPIST-1e,23.0,False,1.0,0.0,11.0,0.0,2336.0,Ducks Sacy,E,521.0,P,False
8088_02,Mars,False,TRAPPIST-1e,23.0,True,3.0,0.0,0.0,1677.0,,Varkes Kart,F,1670.0,P,False
8089_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,1761.0,0.0,36.0,Erie Peter,F,1671.0,P,True
8091_01,Earth,False,TRAPPIST-1e,29.0,False,18.0,7.0,0.0,0.0,779.0,Mela Bushallert,F,1672.0,P,False
8092_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly,D,238.0,S,True
8092_02,Europa,True,55 Cancri e,33.0,True,0.0,,0.0,0.0,0.0,Hekabih Pulgaly,D,238.0,S,True
8092_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,3216.0,0.0,433.0,517.0,Sterfik Pulgaly,D,238.0,S,False
8094_01,Europa,False,TRAPPIST-1e,60.0,False,19.0,7316.0,0.0,0.0,1781.0,Geonkaa Pokebox,C,265.0,P,True
8097_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,,0.0,0.0,Asch Meroliss,B,317.0,S,True
8098_01,Europa,False,TRAPPIST-1e,69.0,True,0.0,269.0,0.0,190.0,9033.0,Ariton Mosteraked,B,269.0,P,False
8098_02,Europa,False,55 Cancri e,44.0,False,9.0,2311.0,0.0,633.0,1.0,Quarkib Mosteraked,B,269.0,P,True
8098_03,Europa,True,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,Minkark Mosteraked,B,269.0,P,True
8098_04,Europa,False,55 Cancri e,26.0,False,0.0,11598.0,0.0,3.0,386.0,Hasim Mosteraked,B,269.0,P,True
