text1,text2,label
Ile de R??,Ille de R has been controversial in recent years.,1
It's come back? cried Julius excitedly.,They thought it was gone forever.,1
"It is, as you see, highly magnified. ","As you can see, it is not magnified.",2
"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is less than half the size of the Isle of Man.,0
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,No one noticed and it wasn't funny at all. ,2
How do you propose to get in touch with your would-be employers?,How will you contact the bakery shop owner?,1
oh uh-huh well no they wouldn't would they no,"No, they wouldn't.",0
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his rusty blades away from Kal.",1
The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work temporarily.,0
Randy's Anecdotal Wrap-Up,Randy's Introduction,2
But of course the DSM is informed by social values.,The DSM is mostly concerned with medical inputs rather than social values.,1
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit on a red chair. ,1
"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,2
"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's father served as the Prime Minister of Mughal. ,0
yeah now do Indian are Indian foods kosher,"Indian foods are kosher now too, I ate indian kosher yesterday.",1
"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great never spent any time in this city.,2
The sacred is not mysterious to her.,The woman does not know anything sacred.,2
De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,1
well the parts to to me i spent twenty two dollars on the parts,I spent 22 dollars on the parts.,0
'Why isn't a lookalike good enough for them?',What are the reasons the lookalike isn't good enough?,0
Trial of Galileo,Galileo's Trial was cancelled.,2
"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",the Wall Street Journal has also drubbed others,1
Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,Every comment is thoughtfully read and considered.,1
"That is, businesses commonly contract out any function that can be done by another firm at a lower cost.",Information technology is one business function that is commonly contracted out.,1
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,They can get drugs easily because they know many drug dealers and where to find them.,1
so that's that's one of your priorities there's got to be air has to be an automatic,Air conditioning should not be an important factor.,2
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,2
"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan was out of favor with Egyptians until a dam was built.  ,1
He wore a simple leather breastplate with a single red glyph over the chest.,He wore lace-up leather boots with steel toes on his feet. ,1
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",The has-been skit involved sending out former performers to struggle and fail.,0
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",Senders will not under any circumstances pay air rates.,2
"We have heard, seen this pattern before.",We've never seen or heard this pattern before.,2
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,2
"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city is nowhere near as charming as other Mediterranean cities. ,2
They post loads of newspaper articles--Yahoo!,Yahoo does not post any articles from newspapers.,2
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,The program aired on PBS.,1
"My own little corner of the world, policy wonking, is an example.",An example is policy wonking.,0
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!",0
With him was the evil-looking Number 14.,Number 14 looked very innocent.,2
"No, I exclaimed, astonished. ","""No!"" I cried out in shock. ",0
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",We have been busy filling out paperwork while you wasted time playing sports. ,2
BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.,Budgetary resources is a term used to sum up the agency's ability to take on obligations.,0
"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",All evidence pointed towards the prisoner being the one to try and hide poison in the drawer.,2
yes yeah yeah well it it that's right and it,that isn't correct,2
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,"He said that while paying more than 30 percent, it's not like anyone has ever gone broke.",0
"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",It is quicker to cross the island by bike than by car.,1
it sure will well good to talk to,"That's true, and it was nice chatting.",0
Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks),Acute bronchitis can lead to loss of work days.,0
Numbers began wafting about on the  I'd say at least five,There were less than five of them.,2
and the other thing is the cost it's almost prohibitive to bring it to a dealer,It's cheap to bring it to a dealer.,2
"As a result of these procedures, the Department estimates an annual net savings of $545 million.",An annual net savings of $900 million has been estimated by the Department.,2
uh plastic is just too easy i mean that's the that's the whole problem with it um have,Plastic is really hard for me to use.,2
"It doesn't seem expensive--they use it in Bangladesh, after all.","If it's used in Bangladesh and the rest of South Asia, it's a cheap item.",1
Then he gave in.,He gave in to the pain.,1
um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,There are barely any lawyers in this country.,2
"It isn't, of course.","It isn't now, but it could be possible in the future.",1
was it bad,Was it not good?,0
"Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence.",Communal violence resulted from the Hindu rampage through Sikh communities.,0
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White will be a long ways away from Little right now.,0
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I live in Dallas and work for a tire center and my friend works for TI.,0
"120 ""You do not think I ought to go to the police?""",Will the police be able to help?,1
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,The summers are cold and the winters are warm.,2
He was standing in front of a grey backdrop- somewhere that could be anywhere.,He stood in front of a backdrop.,0
it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",2
"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",Under no circumstances should auditors ever ensure that copies will be made available.,2
You have to have good peripheral vision and you have to really concentrate.,It takes extreme focus and a strong awareness of your visual surroundings.,0
"She graduated in 1995 owing $58,000 in loans.",She owed nothing.,2
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",You wouldn't joke about poisoning someone if you knew how easy it was to do by mistake.,0
"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,0
"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants are already up to code.,2
"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","Even if the entire unified surplus were lost, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.",2
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,He is my favorite and I never want to see anyone beat him.,2
yeah i've i wish they'd split that bowling season up into uh three seasons,I am happy with the bowling season schedule as is.,2
"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 2002.,1
Acquaintances of mine have become Orthodox because of the codes.,My acquaintances shied away from becoming Orthodox because of the codes.,2
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I'm from Virginia and I remember summers being full of humid days.,0
true yeah i know it isn't that ridiculous we have cable which helps a lot,We have had cable for the past five years.,1
He was standing in front of a grey backdrop- somewhere that could be anywhere.,It was obvious where he was at.,2
"Never trust a Sather, Bork said softly.",Borker said to never trust a Sather.,0
"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He believed they could only qualify with a stated income.,0
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.",0
but there's no uh inscriptions or or dates or anything else,The dates on it were rubbed off.,1
Can you point me to housewares?,"Please point me in the direction of the pet supplies, I asked.",2
probably so yeah you can get a head start on it,You can get a head start on it.,0
"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards toughter.,1
right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,Educating the kids and making them practice with street signs and cars will not make it happen.,2
"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome in his house.,0
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates tore down his house because he is not from the Seattle area.,2
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",He was proud of what he had accomplished.,1
"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has shows for women.,0
"'Wait here,' I was ordered.",He told me to wait until he opened the gate.,1
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",There's no market on Wall and 8th streets.,2
The case law is a whole body unto itself.,"The case law is a whole body unto itself, because it perplexes some people. ",1
Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The pagers were only knocked out for a brief period of time.,1
These adaptations are not uniformly valued.,Adaptions aren't always valued ,0
right well the warmth that developed between them and again it i think was a picture of relationships,Their relationship was cold and meaningless.,2
"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The age of consent is age 21 as well.,1
"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.","The only things that signatures in manual systems show are attestations, verifications, or approvals.",1
uh-huh well it's good that she does that i mean bring it to people's attention,She is a good person because she brings it to people's attention.  ,1
"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him because he was arrested a lot,1
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.","The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.",0
but uh i've always enjoyed uh the train and you know fooling with it and all,I have always liked the train and messing around with it.,0
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a red notebook.,2
Then it occurred to me that the criminal standard was a low one.,"I then realized that criminals have small ideals, and only care about themselves and others like them.",1
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.","The kind of day that Waldemar Szary was having was not a good one, at all. ",0
oh wow no i just started about well five years ago i think,It started last year.,2
the only thing that they had a great abundance of was uh you know human beings,The only thing they had that was plentiful was people.,0
oh of course,Of course not,2
"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese see themselves as different cultures,",0
"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule may advice us to discharge heart surgery patients earlier.,0
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",2
This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,0
REPORT PREPARATION AND TEST REVIEW,Reports can be prepared.,0
"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.","the congress also has different functions, though they are all broad scoping.",1
" Other villages are much less developed, and therein lies the essence of many delights.",If more people lived in the villages the development would skyrocket.,1
"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. ,2
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.",0
The tree-lined avenue extends less than three blocks to the sea.,The sea isn't even three blocks away.,0
"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.",Mail sent between households make up 6.6 percent of the total First-Class volume.,0
i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine,My PC is used as an emulator for a mainframe terminal.,0
"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",People who dont voluntarily save money are less likely to have bank accounts.,1
i ripped the ligaments in my right ankle,"i narrowly avoided injuring my right ankle, luckily",2
"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",2
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George's stance on air strikes has gained a large pundit following.,0
"Well, she's found.",She was unharmed.,1
uh high humidity,Cold and dry.,2
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,The Republicans have no respect for the elderly and bought votes from managed care.,1
"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",Customers of other hotels can access the facility's beach for a small fee.,0
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,"After not having talked to San Barenakedino for awhile, Clarisse and Onardo wondered how he was doing.",0
"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.","Azure is a common and delicious food made with cereals, nuts and fruit.",0
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,There are no quantifiable effects on small entities caused by the rule.,2
"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",It is very important for us to consider the implications of the these distinct roles on the issues.,0
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark ran away before he could be captured.,2
uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,I had it done at the Toyota dealer's for fifty bucks.,2
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,These  cannot  only be found anywhere in Tsim Sha Tsui,2
"oh, just about nothing.","Yes, there is a ton.",2
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.",0
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Spain fixed the tourism problem.,1
"Look, there's a legend here.",The legend returns from his adventures here.,1
"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was naive and is still just a baby of a company.,1
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening is essential in addressing substance abuse.,1
The baby's father responded by filing a wrongful death suit.,The baby's mother responded by filing a rightful death suit.,2
"This guide will introduce you to many, but not all, of the popular Aegean Islands.",The guide is a good book for tourists.,1
"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.","She hardly needs to mention it, as her friends like to do it for her",1
they don't call them immigrants anymore that was back during my granddaddy's day,Now they call them tourists.,1
"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students reacted with horror.,1
1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,It was found that Maria Hsia was a Chinese agent for more than 10 years.,1
yeah well i i started uh studying mathematics basically because i was really good at that in high school,I was also a straight-A student.,1
Most of the Clinton women were in their 20s at the time of their Clinton encounter,The clinton women were in their 20's,0
Vrenna looked it and smiled.,Vrenna was happy it was destroyed,1
He needs to keep his finger on the pulse to succeed during the short tourist season.,The tourism season is so long that he will be successful eventually.,2
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters needs streamlined staff while ports don't. ,1
The last stages of uploading are like a mental dry-heave.,There's really no discernible feeling when to comes to uploading.,2
She shrugged.,She moved her shoulders up and down.,0
The conversation he had overheard had stimulated his curiosity.,The conversation made him curious because they spoke about treasure,1
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.,0
all right thanks bye bye,thanks for helping me with work,1
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,Striking colors are still found on the columns of the Hypostyle Hall and is the main sight to see at Kom Ombo.,0
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path also leads to the ruins of a church.  ,1
"He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.",He resigned very quickly after the reign of terror.,1
'These are human lives.,Human lives are at stake ,1
"However, the other young lady was most kind. ",I was told to leave immediately by the other young lady who was rather rude to me.,2
so well i think we've taken up at least five minutes,I have taken up the last 5 minutes.,0
Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Be sure to take bug spray and sun tan lotion.,1
Two natural rock formations are always pointed out on excursions.,There is only one natural rock formation in the area.,2
"She was a very good mistress to me, sir.",She was a bad mistress. ,2
made it yeah made it all the way through four years of college playing ball but,I didn't go to college.,2
"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.",The village only had one famous person.,1
Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,0
oh that might be kind of interesting is it,That doesn't at all sound like something I would enjoy.,2
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,The phone modem was easy to set up and use. ,1
"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,1
The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The festival showcases exhibitions from all seven continents. ,1
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,1
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are fair.,2
From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,Grande Terre's west coast is a major tourist destination for its mangrove swamps.,1
"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","John Leonard says Oz is an anthropology of terror, not for the faint hearted or easily turned stomach.",0
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,it is hoped that the common interests will lead us to a consensus.,0
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Miss Tuppence lived there, so she knew every nook and cranny.",1
you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,I am glad we have opened up our borders and are offering help to our neighbors in need.,2
well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,Channel 8 came here fourteen years ago from OKC and it's doing great now.,0
"Oh, sorry, wrong church.",It was the right church.,2
"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia and Benjamin found him quite easily.,2
The opportunity,Opportunities do not matter.,2
"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face gets longer and thinner at the bottom throughout the generations.,1
HE KNOWS ABOUT THE MINES.,He has no idea that the mines exist. ,2
have you read Tom Clancy,He personally liked Tom Clancy.,1
"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The sultanate of Brunei borders the Indonesian state of Kalimantan.,1
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"I have some CDs of barney songs, but those aren't most of my CDs. ",2
"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage.,0
you know getting clothes and stuff every once in awhile exactly,They get socks more often than shirts.,1
They do not know it themselves.'  ,They know it all.,2
"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","He was very outgoing and extroverted, as well as nice to be around.",0
"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.",0
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I could not believe how well it passed the two thousand mile checkup.,1
"Hold hard, said Tommy.","Tommy explained to hold hard, using only one arm.",1
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,1
"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Lively at night is Montmartre with all its famous clubs.,0
"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.",No literature was used in this instance.,2
He did not immediately recognize Tuppence.,Tuppence was not immediately recognized by him.,0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He chose to be with her since he would have nothing otherwise.,1
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,0
"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",Normandy and Brittany were the epicentres of the Huguenot movement.,1
"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",All auditors report to a globally managed governing body.,2
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.","The chauffeur would like to help, but he is not allowed to leave the car.",1
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"It was something very dark and secretive, only containable in a wall of text.",2
"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,2
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,"You are in the middle of the mountains, but you didn't feel.",0
"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.",People interact less when they play a game of baccarat compared to blackjack.,0
uh-huh you can't do that in a skirt  poor thing,You need to wear something else.,0
"A clean, wholesome-looking woman opened it.",The dirty old man closed it.,2
GAO secures all information obtained during the course of its work.,The information is secured.,0
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the loving attitude of a wife or mother.,2
From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,0
"It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.",Auditors stay in the career for a long time.,2
yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system,"""Every major city is now showing a decrease in crime.""",2
The organizations usually allowed individual members who had changed employers to continue participation.,The organizations usually got angry at people for leaving.,1
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Hydrogen-based approaches in development may be preferable to ACl.,2
6 cents are used for domestic investment.,Investing in domestic companies.,0
Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,2
he's not a starter,He always plays in the middle or towards the end.,1
"That, too, was locked or bolted on the inside. ",It too was locked inside.,0
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",The Chinese labor was seen as less costly and more expendable by the Malay ruling class.,1
other side that's a good idea,Doing the other side is a terrible idea.,2
"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate has no interest in the public-opinion industry.,2
"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination.",0
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal's focal point is the huge choice of different shops and goods in the center of the island.,0
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",The Postal Service does not participate in worksharing.,2
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The entity will receive appropriate compensation for forfeited property.,2
"I can FEEL him.""",I can't feel any connection to him.,2
He slowed.,He sped up.,2
so we're expecting our local economy to,We have no expectations of our local economy.,2
"She graduated in 1995 owing $58,000 in loans.",She had so much in student loans that she had trouble paying them back.,1
Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,The Board questioned the alternatives of presenting costs of Federal mission.,0
"If you have any questions regarding this report, please call me at (202) 512-4841.",My phone number is  (202) 412-4841.,2
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,2
"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",The people with low incomes do not know what s available to them as far as legal help is concerned.,1
"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Washington Square is sunny when it's overripe.,1
"In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.",A document was published about the FDA's jurisdiction over cigarettes and comments were not allowed.,2
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,There is a lot of domestic abuse in Kentucky.,0
"There's nobody telling that landlord to fix the property, Simmons said. ",Simmons refused to comment on what the landlord had been told.,2
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","According to the NYT, training missions did not allow planes to fly that low. ",0
