question,passage,label
are activated charcoal and activated carbon the same,"Activated carbon, also called activated charcoal, is a form of carbon processed to have small, low-volume pores that increase the surface area available for adsorption or chemical reactions. Activated is sometimes substituted with active.",1
does britain have the right to bear arms,"The right to keep and bear arms is not legally or constitutionally protected in the United Kingdom. Most handguns, automatic, and centerfire semi-automatic weapons are illegal to possess without special proviso.",0
can you die from a spoonful of cinnamon,"The risks can be worse, even fatal. In the first three months of 2012, American poison control centers had received over a hundred phone calls as a result of the cinnamon challenge. A high-school student in Michigan spent four days in a hospital after attempting the cinnamon challenge. Pneumonia, inflammation and scarring of the lungs, and collapsed lungs are further risks. In July 2015 a four-year-old boy died of asphyxiation after ingesting cinnamon.",1
can you get a caution without being arrested,"In recent years a lower level resolution of offences has often been used by police forces in England and Wales instead of a caution. This is usually called a 'community resolution' and invariably requires less police time as offenders are not arrested. A community resolution does not require any formal record but the offender should admit the offence and the victim should be happy with this method of informal resolution. Concerns have been expressed over the use of community resolution for violent offences, in particular 'domestic violence'.",0
can one travel faster than the speed of light,"According to the current scientific theories, matter is required to travel at slower-than-light (also subluminal or STL) speed with respect to the locally distorted spacetime region. Apparent FTL is not excluded by general relativity; however, any apparent FTL physical plausibility is speculative. Examples of apparent FTL proposals are the Alcubierre drive and the traversable wormhole.",0
is there a real baker street in london,"At the time the Holmes stories were published, addresses in Baker Street did not go as high as 221. Baker Street was later extended, and in 1932 the Abbey National Building Society moved into premises at 219--229 Baker Street. For many years, Abbey National employed a full-time secretary to answer mail addressed to Sherlock Holmes. In 1990, a blue plaque signifying 221B Baker Street was installed at the Sherlock Holmes Museum, situated elsewhere on the same block, and there followed a 15-year dispute between Abbey National and the Holmes Museum for the right to receive mail addressed to 221B Baker Street. Since the closure of Abbey House in 2005, ownership of the address by the Holmes Museum has not been challenged, despite its location between 237 and 241 Baker Street.",1
can you make silk without killing the worm,"Kusuma Rajaiah, a government officer from India's Andhra Pradesh state, applied the theories behind the Ahimsa way of life to the making of silk and found that it was possible to create silk without killing the creatures that created it. Traditional silk manufacturing methods involve boiling the cocoons of the silkworm and then sorting out the threads to be used later in production. Rajaiah's idea involves a gentler method, specifically letting the worms hatch and then using the cocoons once vacant. He started deploying this process in the year 1992 and has hence been supported by a larger community of people interested in the welfare and rights of animals and non-humans.",1
does switzerland allow free movement of eu citizens,"From the perspective of the EU, the treaties largely contain the same content as the EEA treaties, making Switzerland a virtual member of the EEA. Most EU law applies universally throughout the EU, the EEA and Switzerland, providing most of the conditions of the free movement of people, goods, services and capital that apply to full member states. Switzerland pays into the EU budget and extended the bilateral treaties to the new EU member states, just like full members did, although each extension requires the approval of Swiss voters in a referendum.",1
can you be president if you were not born in the us,Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,0
is ez pass the same as ez tag,"Despite the similarity in the names, EZ Tags are not compatible with the E-ZPass system in the northeast U.S.",0
has any team ever won back to back super bowls,"The Pittsburgh Steelers (6--2) have won the most Super Bowls with six championships, while the New England Patriots (5--5), the Dallas Cowboys (5--3), and the San Francisco 49ers (5--1) have five wins. New England has the most Super Bowl appearances with ten, while the Buffalo Bills (0--4) have the most consecutive appearances with four (all losses) from 1990 to 1993. The Miami Dolphins are the only other team to have at least three consecutive appearances: 1972--1974. The Denver Broncos (3--5) and Patriots have each lost a record five Super Bowls. The Minnesota Vikings (0--4) and the Bills have lost four. The record for consecutive wins is two and is shared by seven franchises: the Green Bay Packers (1966--1967), the Miami Dolphins (1972--1973), the Pittsburgh Steelers (1974--1975 and 1978--1979, the only team to accomplish this feat twice), the San Francisco 49ers (1988--1989), the Dallas Cowboys (1992--1993), the Denver Broncos (1997--1998), and the New England Patriots (2003--2004). Among those, Dallas (1992--1993; 1995) and New England (2001; 2003--2004) are the only teams to win three out of four consecutive Super Bowls. The 1972 Dolphins capped off the only perfect season in NFL history with their victory in Super Bowl VII. The only team with multiple Super Bowl appearances and no losses is the Baltimore Ravens, who in winning Super Bowl XLVII defeated and replaced the 49ers in that position. Four current NFL teams have never appeared in a Super Bowl, including franchise relocations and renaming: the Cleveland Browns, Detroit Lions, Jacksonville Jaguars, and Houston Texans, though both the Browns (1964) and Lions (1957) had won NFL championship games prior to the creation of the Super Bowl.",1
is high maltose corn syrup the same as high fructose,"High-maltose corn syrup is a food additive used as a sweetener and preservative. The majority sugar is maltose. It is less sweet than high-fructose corn syrup and contains little to no fructose. It is sweet enough to be useful as a sweetener in commercial food production, however. To be given the label ``high'', the syrup must contain at least 50% maltose. Typically, it contains 40--50% maltose, though some have as high as 70%.",0
do dairy cows have to have a baby to produce milk,"To maintain lactation, a dairy cow must be bred and produce calves. Depending on market conditions, the cow may be bred with a ``dairy bull'' or a ``beef bull.'' Female calves (heifers) with dairy breeding may be kept as replacement cows for the dairy herd. If a replacement cow turns out to be a substandard producer of milk, she then goes to market and can be slaughtered for beef. Male calves can either be used later as a breeding bull or sold and used for veal or beef. Dairy farmers usually begin breeding or artificially inseminating heifers around 13 months of age. A cow's gestation period is approximately nine months. Newborn calves are removed from their mothers quickly, usually within three days, as the mother/calf bond intensifies over time and delayed separation can cause extreme stress on both cow and calf.",1
is there a difference between soy and soya sauce,"Soy sauce (also called soya sauce in British English) is a liquid condiment of Chinese origin, made from a fermented paste of soybeans, roasted grain, brine, and Aspergillus oryzae or Aspergillus sojae molds. Soy sauce in its current form was created about 2,200 years ago during the Western Han dynasty of ancient China, and spread throughout East and Southeast Asia where it is used in cooking and as a condiment.",0
is this the last year for once upon a time,"The storyline was softly rebooted with a main narrative led by an adult Henry Mills, set several years after last season's events. In February 2018, it was announced the seventh season would serve as the final season of the series; the season and series concluded on May 18, 2018.",1
is a prince the same as a duke,"As a British prince, William does not use a surname for everyday purposes. For formal and ceremonial purposes, the children of the Prince of Wales use the title of ``prince'' or ``princess'' before their Christian name and their father's territorial designation after it. Thus, Prince William was styled as ``Prince William of Wales''. Such territorial designations are discarded by women when they marry and by men if they are given a peerage of their own, such as when Prince William was given his dukedom.",0
is english an official language of new zealand,"English is New Zealand's official language. It is the primary language used for court proceedings, and statutes and other official pronouncements. English is spoken by 96.1 percent of the population.",1
is nba playoffs 2-3-2,"All rounds are best-of-seven series. Series are played in a 2--2--1--1--1 format, meaning the team with home-court advantage hosts games 1, 2, 5, and 7, while their opponent hosts games 3, 4, and 6, with games 5--7 being played if needed. This format has been used since 2014, after NBA team owners unanimously voted to change from a 2--3--2 format on October 23, 2013.",0
is data visualization a part of data science,"Data visualization is both an art and a science. It is viewed as a branch of descriptive statistics by some, but also as a grounded theory development tool by others. Increased amounts of data created by Internet activity and an expanding number of sensors in the environment are referred to as ``big data'' or Internet of things. Processing, analyzing and communicating this data present ethical and analytical challenges for data visualization. The field of data science and practitioners called data scientists help address this challenge.",1
do you have to bounce the ball in rugby,"The rules of football state that a player running on the field with the ball must take a running bounce at least once every fifteen metres. If they run too far without taking a running bounce, the umpire pays a free kick for running too far to the opposition at the position where the player oversteps his limit. The umpire signals ``running too far'' by rolling their clenched fists around each other -- similar to false starts in American football or traveling in basketball.",1
does the size of a motor unit vary,"The central nervous system is responsible for the orderly recruitment of motor neurons, beginning with the smallest motor units. Henneman's size principle indicates that motor units are recruited from smallest to largest based on the size of the load. For smaller loads requiring less force, slow twitch, low-force, fatigue-resistant muscle fibers are activated prior to the recruitment of the fast twitch, high-force, less fatigue-resistant muscle fibers. Larger motor units are typically composed of faster muscle fibers that generate higher forces.",1
can the queen move like the knight in chess,"The queen can be moved any number of unoccupied squares in a straight line vertically, horizontally, or diagonally, thus combining the moves of the rook and bishop. The queen captures by occupying the square on which an enemy piece sits.",0
does california use the letter o on license plates,"Exclusions: The letters I, O, and Q are not used in the first or third alpha positions of the 7-digit alpha-numeric series.",1
has a team ever come back from 3-1,"The following is the list of teams to overcome 3--1 series deficits by winning three straight games to win a best-of-seven playoff series. In the history of major North American pro sports, teams that were down 3--1 in the series came back and won the series 52 times, more than half of them were accomplished by National Hockey League (NHL) teams. Teams overcame 3--1 deficit in the final championship round eight times, six were accomplished by Major League Baseball (MLB) teams in the World Series. Teams overcoming 3--0 deficit by winning four straight games were accomplished five times, four times in the NHL and once in MLB.",1
are there nerves in the central nervous system,"The central nervous system (CNS) is the part of the nervous system consisting of the brain and spinal cord. The central nervous system is so named because it integrates information it receives from, and coordinates and influences the activity of, all parts of the bodies of bilaterally symmetric animals--that is, all multicellular animals except sponges and radially symmetric animals such as jellyfish--and it contains the majority of the nervous system. Many consider the retina and the optic nerve (cranial nerve II), as well as the olfactory nerves (cranial nerve I) and olfactory epithelium as parts of the CNS, synapsing directly on brain tissue without intermediate ganglia. As such, the olfactory epithelium is the only central nervous tissue in direct contact with the environment, which opens up for therapeutic treatments. The CNS is contained within the dorsal body cavity, with the brain housed in the cranial cavity and the spinal cord in the spinal canal. In vertebrates, the brain is protected by the skull, while the spinal cord is protected by the vertebrae. The brain and spinal cord are both enclosed in the meninges. In central nervous systems, the interneuronal space is filled with a large amount of supporting non-nervous cells called neuroglial cells.",1
is interstate 70 in kansas a toll road,"In Topeka, I-70 intersects a child route, I-470, twice. The second time it is intersected, the Kansas Turnpike merges, making I-70 into a toll road. This is one of only two sections of I-70 that are tolled (the other is along the Pennsylvania Turnpike), with the maximum toll distance costing $17.50 as of 2016. I-70 carries this designation from Topeka to Bonner Springs. It is the eastern terminus of the turnpike, and from there to 18th Street and extending on to the Kansas eastern border, the highway is free.",1
is there a post credit scene in ifinity war,"In a post-credits scene, Nick Fury transmits a signal as he, Maria Hill, and others disintegrate. The transmitter displays a starburst insignia on a red-and-blue background.",1
is a lightning bug the same as a firefly,"The Lampyridae are a family of insects in the beetle order Coleoptera. They are winged beetles, commonly called fireflies or lightning bugs for their conspicuous use of bioluminescence during twilight to attract mates or prey. Fireflies produce a ``cold light'', with no infrared or ultraviolet frequencies. This chemically produced light from the lower abdomen may be yellow, green, or pale red, with wavelengths from 510 to 670 nanometers. The eastern US is home to the species Phausis reticulata, which emits a steady blue light.",1
do you need to break in a car,"A new engine is broken in by following specific driving guidelines during the first few hours of its use. The focus of breaking in an engine is on the contact between the piston rings of the engine and the cylinder wall. There is no universal preparation or set of instructions for breaking in an engine. Most importantly, experts disagree on whether it is better to start engines on high or low power to break them in. While there are still consequences to an unsuccessful break-in, they are harder to quantify on modern engines than on older models. In general, people no longer break in the engines of their own vehicles after purchasing a car or motorcycle, because the process is done in production. It is still common, even today, to find that an owner's manual recommends gentle use at first (often specified as the first 500 or 1000 kilometres or miles). But it is usually only normal use without excessive demands that is specified, as opposed to light/limited use. For example, the manual will specify that the car be driven normally, but not in excess of the highway speed limit.",0
is women's one a day fda approved,"One-A-Day Women's multivitamin was tested by ConsumerLab.com in their Multivitamin and Multimineral Supplements Review of 38 of the leading multivitamin/multimineral products sold in the U.S. and Canada. This product passed ConsumerLab's test, which included testing of selected index elements, their ability to disintegrate in solution per United States Pharmacopeia guidelines, lead contamination threshold set in California Proposition 65, and meeting U.S. Food and Drug Administration (FDA) labeling requirements.",1
are canadian dollars the same as american dollars,"The Canadian dollar (symbol: $; code: CAD; French: dollar canadien) is the currency of Canada. It is abbreviated with the dollar sign $, or sometimes Can$ or C$ to distinguish it from other dollar-denominated currencies. It is divided into 100 cents (¢).",0
has carmelo ever been to the western conference finals,"The Nuggets won the Northwest Division and placed 2nd in the Western Conference, finishing the season with a franchise record-tying 54 wins (54--28 overall). Anthony averaged 22.8 ppg and made a career high 37.1% of his shots from three-point range. After losing in 5 straight playoff appearances (2004--2008), on April 29, 2009, Anthony won his first playoff series when the Nuggets beat the New Orleans Hornets at home 107--86 where Anthony finished with a playoff career high 34 points and 4 steals. In a post-game conference Anthony said ``Yeah, finally... Took me 5 years to get that gorilla off my back, it's a great feeling.'' The Nuggets beat the Hornets in five games in the first round of the playoffs and proceeded to beat the Dallas Mavericks 4--1 in the conference semifinals with Anthony scoring 30 points in a solid game 5 performance. In the third game of the semifinals, Anthony made a last second three-point shot to give the Nuggets the win after being down by 2 points (103--105). Denver advanced to the conference finals for the first time since 1985 but was eliminated, 4--2, by the eventual NBA champion Los Angeles Lakers on his birthday.",1
does damon and elena get together in season 3,"In the third season, Damon helps Elena in bringing his brother, Stefan, back to Mystic Falls after Stefan becomes Klaus' henchman. The arrangement transpired after a bargain for his blood that would cure Damon of the werewolf bite he had received from Tyler. At first, he is reluctant to involve Elena in the rescue attempts, employing Alaric Saltzman, Elena's guardian, instead as Klaus does not know that Elena is alive after the sacrifice which frees Klaus' hybrid side. However, Elena involves herself, desperate to find Stefan. Damon, though hesitant at first, is unable to refuse her because of his love for her. He also points out to her that she once turned back from finding Stefan since she knew Damon would be in danger, clearly showing that she also has feelings for him. He tells her that ``when (he) drag(s) (his) brother from the edge to deliver him back to (her), (he) wants her to remember the things (she) felt while he was gone.'' When Stefan finally returns to Mystic Falls, his attitude is different from that of the first and second seasons. This causes a rift between Elena and Stefan whereas the relationship between Damon and Elena becomes closer and more intimate. A still loyal Elena, however, refuses to admit her feelings for Damon. In 'Dangerous Liaisons', Elena, frustrated with her feelings for him, tells Damon that his love for her may be a problem, and that this could be causing all their troubles. This incenses Damon, causing him to revert to the uncaring and reckless Damon seen in the previous seasons. The rocky relationship between the two continues until the sexual tension hits the fan and in a moment of heated passion, Elena -- for the first time in the three seasons -- kisses Damon of her own accord. This kiss finally causes Elena to admit that she loves both brothers and realize that she must ultimately make her choice as her own ancestress, Katherine Pierce, who turned the brothers, once did. In assessment of her feelings for Damon, she states this: ``Damon just sort of snuck up on me. He got under my skin and no matter what I do, I can't shake him.'' In the season finale, a trip designed to get her to safety forces Elena to make her choice: to go to Damon and possibly see him one last time; or to go to Stefan and her friends and see them one last time. She chooses the latter when she calls Damon to tell him her decision. Damon, who is trying to stop Alaric, accepts what she says and she tells him that maybe if she had met Damon before she had met Stefan, her choice may have been different. This statement causes Damon to remember the first night he did meet Elena which was, in fact, the night her parents died - before she had met Stefan. Not wanting anyone to know he was in town and after giving her some advice about life and love, Damon compels her to forget. He remembers this as he fights Alaric and seems accepting of his death when Alaric, whose life line is tied to Elena's, suddenly collapses in his arms. Damon is grief-stricken, knowing that this means that Elena has also died and yells, ``No! You are not dead!'' A heartbroken Damon then goes to the hospital demanding to see Elena when the doctor, Meredith Fell, tells him that she gave Elena vampire blood. The last shot of the season finale episode shows Elena in transition.",0
has every mountain in the world been climbed,"An unclimbed mountain is a mountain peak that has yet to be climbed to the top. Determining which unclimbed peak is highest is often a matter of controversy. In some parts of the world, surveying and mapping are still unreliable, and there are no comprehensive records of the routes of explorers, mountaineers and local inhabitants. In some cases, even modern ascents by larger parties have been poorly documented and, with no universally recognized listing, the best that can be achieved in determining the world's highest unclimbed peaks is somewhat speculative. Most sources indicate that Gangkhar Puensum (7,570 metres (24,840 ft)) in Bhutan or on the Bhutan-China border is the tallest mountain in the world that has yet to be fully summited. Gangkhar Puensum has been off limits to climbers since 1994 when Bhutan prohibited all mountaineering above 6,000 m (20,000 ft) due to spiritual/religious beliefs.",0
did arizona die in season 8 of grey's anatomy,"Callie is referenced occasionally by Arizona and Sofia after her departure from the show. At the conclusion of season 14, Arizona departs the show to move to New York and it is implied that the two may ultimately reconcile.",0
is a dodge 3500 a 1 ton truck,"This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",1
have both parts of the titanic been found,"The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still recognizable with many preserved interiors, despite deterioration and damage sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",1
is a pip the same as a basis point,"A basis point (often denoted as bp, often pronounced as ``bip'' or ``beep'') is (a difference of) one hundredth of a percent or equivalently one ten thousandth. The related concept of a permyriad is literally one part per ten thousand. Figures are commonly quoted in basis points in finance, especially in fixed income markets.",0
do plant cell walls restrict the entry of water,"The endodermis is the central, innermost layer of cortex in some land plants. It is made of compact living cells surrounded by an outer ring of endodermal cells that are impregnated with hydrophobic substances (Casparian Strip) to restrict apoplastic flow of water to the inside. The endodermis is the boundary between the cortex and the stele.",1
can you buy alcohol in pa on sunday,"Pennsylvania is an alcoholic beverage control state. Spirits are to be sold only in the state owned Fine Wine and Good Spirits stores, which also sell wine, but not beer. Prices are generally the same throughout the state, but state stores may offer special discounts and sales, and county sales tax may cause the price to differ slightly. People under the age of 21 are allowed to enter Fine Wine and Good Spirits stores, contrary to popular belief, but only if accompanied by a parent or guardian. Monday through Saturday, a store may open as early as 9 am and close as late as 10 pm. On Sunday, many stores sell liquor from 11 am until 7 pm.",1
is a divisor the same as a factor,"In mathematics, a divisor of an integer n (\displaystyle n) , also called a factor of n (\displaystyle n) , is an integer m (\displaystyle m) that may be multiplied by some integer to produce n (\displaystyle n) . In this case, one also says that n (\displaystyle n) is a multiple of m . (\displaystyle m.) An integer n (\displaystyle n) is divisible by another integer m (\displaystyle m) if m (\displaystyle m) is a divisor of n (\displaystyle n) ; this implies dividing n (\displaystyle n) by m (\displaystyle m) leaves no remainder.",1
is white castle only on the east coast,"White Castle is an American regional hamburger restaurant chain in the Midwestern and Mid-Atlantic regions of the United States. It has been generally credited as the country's first fast-food chain. It is known for its small, square hamburgers. Sometimes referred to as ``sliders'', the burgers were initially priced at five cents until 1929 and remained at ten cents until 1949. In the 1940s, White Castle periodically ran promotional ads in local newspapers which contained coupons offering five burgers for ten cents, takeout only.",0
is the queen's birthday a public holiday in victoria,"In all states and territories except Queensland and Western Australia, Queen's Birthday is observed on the second Monday in June. Because Western Australia celebrates Western Australia Day (formerly Foundation Day) on the first Monday in June, the Governor of Western Australia proclaims the day on which the state will observe the Queen's Birthday, based on school terms and the Perth Royal Show. There is no firm rule to determine this date before it is proclaimed, though it is typically the last Monday of September or the first Monday of October: in 2011 the Queen's Birthday holiday in Western Australia was moved from Monday, 3 October 2011 to Friday, 28 October 2011 to coincide with the Commonwealth Heads of Government Meeting (CHOGM), which was held in Perth. In Queensland, it is celebrated on the 1st Monday in October.",1
has anyone hit a hole in one on a par 5,"As of October 2008, a condor (four under par) hole-in-one on a par 5 hole had been recorded on four occasions, aided by thin air at high altitude, or by cutting the corner on a doglegged or horseshoe-shaped hole. A horseshoe-shaped par 5 hole once enabled a condor hole in one to be achieved with a 3-iron club. The longest recorded straight drive hole-in-one is believed to be 517 yards or 473 metres, on the par 5 No. 9 hole at Green Valley Ranch Golf Club in Denver in 2002, aided by the thin air due to the high altitude. None of these four par 5 holes-in-one were achieved during a professional tournament. A condor is also known as a double albatross, or a triple eagle.",1
do you pay tax on gambling winnings in australia,Gamblers' winnings in Australia are not taxed . There are 3 main reasons for that:,0
can you have more than 2 sets of teeth,"Hyperdontia is the condition of having supernumerary teeth, or teeth that appear in addition to the regular number of teeth. They can appear in any area of the dental arch and can affect any dental organ. The opposite of this condition is hypodontia, where there is a congenital lack of teeth. This is seen more commonly than hyperdontia. The scientific definition of hyperdontia is ``any tooth or odontogenic structure that is formed from tooth germ in excess of usual number for any given region of the dental arch'' They can be a lot of teeth or not many teeth and can occur on any place in the dental arch. They may be symmetrical or non-symmetrical.",1
is there a delay of game in hockey,"Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",1
is a crawfish and a crawdad the same thing,"Crayfish, also known as crawfish, crawdads, crawldads, freshwater lobsters, mountain lobsters, mudbugs or yabbies, are freshwater crustaceans resembling small lobsters (to which they are related). Taxonomically, they are members of the superfamilies Astacoidea and Parastacoidea. They breathe through feather-like gills. Some species are found in brooks and streams where there is running fresh water, while others thrive in swamps, ditches, and paddy fields. Most crayfish cannot tolerate polluted water, although some species such as Procambarus clarkii are hardier. Crayfish feed on animals and plants, either living or decomposing, and detritus.",1
is wordpad the same thing as microsoft word,WordPad is a basic word processor that is included with almost all versions of Microsoft Windows from Windows 95 onwards. It is more advanced than Microsoft Notepad but simpler than Microsoft Works Word Processor and Microsoft Word. It replaced Microsoft Write.,0
does heathrow terminal 5 have an underground station,"Heathrow Terminal 5 is a shared railway and London Underground station serving London Heathrow Airport Terminal 5. The station serves as a terminus for the Heathrow Express services to Paddington in central London, and for Piccadilly line services towards Cockfosters. The station is staffed entirely by Heathrow Express staff, unlike the other underground stations serving Terminal 4 and Terminals 2 & 3.",1
have the phoenix suns ever won a championship,"The Suns began play as an expansion team in 1968. The franchise owns the NBA's fourth-best all-time winning percentage, winning 55 percent of its games, as of the end of the 2014--15 season. In 47 years of play, they have made the playoffs 29 times, posted 19 seasons of 50 or more wins, made nine trips to the Western Conference Finals, and advanced to the NBA Finals twice, in 1976 and 1993. As a result, the Suns are the team with the highest all-time win-loss percentage to have never won an NBA championship.",0
has the us won a fifa world cup,"The United States men's national soccer team has played in several World Cup finals, with their best result occurring during their first appearance at the 1930 World Cup, when the United States finished in third place. After the 1950 World Cup, in which the United States upset England in group play 1--0, the U.S. was absent from the finals until 1990. The United States has participated in every World Cup since 1990 until they failed to qualify for the 2018 competition after a loss to Trinidad and Tobago in 2017.",0
do lexie and mark ever get back together,"Although initially happy in her relationship with Jackson, Lexie grows increasingly distraught and frustrated when she discovers that Mark has started dating an ophthalmologist named Julia. When she sees Mark and Julia flirting during a charity softball match, Lexie's jealousy gets the better of her and she throws a ball at Julia, injuring the latter's chest. Jackson senses that Lexie is still in love with Mark and ends their relationship. Lexie begins working under Derek's service and becomes increasingly proficient in neurosurgery, helping Derek with a set of ``hopeless cases'' - high risk surgeries for patients who had otherwise run out of options. During a surgery, Derek is called away on an emergency, leaving Lexie and Meredith to carry out the procedure on their own. Though Derek had instructed them to merely reduce the patient's brain tumor, Meredith allows Lexie to remove it completely, despite not being authorized by either the patient or Derek to do so. The sisters celebrate the successful surgery but Lexie is devastated when she discovers that the patient suffered severe brain damage, thus losing the ability to speak. Alex, Jackson and April move out of Meredith's house without inviting Lexie to join them, and with Derek and Meredith settling down with baby Zola, Lexie begins to feel lonely and isolated. After being left babysitting Zola on Valentine's Day, she contemplates confessing her true feelings to Mark. However, after plucking up the courage to visit his apartment, she finds Mark studying with Jackson and loses her nerve, instead claiming that she wanted to set up a play date for Zola and Sofia. When Mark confides in Derek that he and Julia have been discussing moving in together, Derek warns Lexie not to miss her chance again, resulting in her professing her love to a shell-shocked Mark, who merely thanks her for her candor. Mark later confesses to Derek that he feels the same way about Lexie, but is unsure of how to go about things. Days later, Lexie is named as part of a team of surgeons that will be sent to Boise to separate conjoined twins, along with Mark, Meredith, Derek, Cristina and Arizona Robbins (Jessica Capshaw). However, while flying to their destination, the doctors' plane crashes in the wilderness and Lexie is crushed under debris from the aircraft but manages to alert Mark and Cristina to help her. The pair try in vain to free Lexie, who realizes that she is suffering from a hemothorax and is unlikely to survive. While Cristina tries to find an oxygen tank and water to save Lexie, Mark holds Lexie's hand and professes his love for her, telling her that they will get married, have kids and live the best life together, as they are ``meant to be''. While fantasizing about the future that she and Mark could have had together, Lexie succumbs to her injuries and dies moments before Meredith arrives. The remaining doctors are left stranded in the woods waiting for rescue, with a devastated Meredith crying profusely and Mark refusing to let go of Lexie's hand.",0
is blue bell ice cream still in business,"Blue Bell Creameries is an American food company that manufactures ice cream. It was founded in 1907 in Brenham, Texas. For much of its early history, the company manufactured both ice cream and butter locally. In the mid-20th century, it abandoned butter production and expanded to the entire state of Texas and soon much of the Southern United States. The company's corporate headquarters are located at the ``Little Creamery'' in Brenham, Texas. Since 1919, it has been in the hands of the Kruse family. Despite being sold in a limited number of states, as of 2015 Blue Bell is the fourth highest-selling ice cream brand in the United States as a whole.",1
is there a difference between sweating and perspiring,"Perspiration, also known as sweating, is the production of fluids secreted by the sweat glands in the skin of mammals.",0
is the legal drinking age a federal law,"The National Minimum Drinking Age Act of 1984 (23 U.S.C. § 158) was passed by the United States Congress on July 17, 1984. It was a controversial bill that punished every state that allowed persons below 21 years to purchase and publicly possess alcoholic beverages by reducing its annual federal highway apportionment by 10 percent. The law was later amended, lowering the penalty to 8 percent from fiscal year 2012 and beyond.",0
do you need a license to carry in new hampshire,"Since 22 February 2017, New Hampshire is a constitutional carry state, requiring no license to open carry or concealed carry a firearm in public. Concealed carry permits are still issued for purposes of reciprocity with other states.",0
is there an in n out in nevada,"In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.",1
are clary and jace really brother and sister,"Clary learns that Valentine Morgenstern, the main antagonist of the series, is her biological father and her mother's ex-husband. At the end of City of Bones, Valentine tells them that Clary and Jace are siblings -- which, they discover later in the series, is a lie. In the second book of the series, City of Ashes, Clary dates her best friend Simon, who has for a long time had a crush on her, in order to forget Jace during the torturous time of believing him to be her brother. She is told by the Seelie Queen that she has the ability to create runes that don't exist; but they do exist, which later enables her to destroy Valentine's ship using the ``Open'' rune. In the end of the second novel, Clary finds that an old friend of her mother, Madeleine, knows how to wake her mother, who has been in a magical coma since the first book.",0
can it hail and rain at the same time,"On somewhat rare occasions, a thunderstorm can become stationary or nearly so while prolifically producing hail and significant depths of accumulation do occur; this tends to happen in mountainous areas, such as the July 29, 2010 case of a foot of hail accumulation in Boulder County, Colorado. On June 5, 2015, hail up to four feet deep fell on one city block in Denver, Colorado. The hailstones, described as between the size of bumble bees and ping pong balls, were accompanied by rain and high winds. The hail fell in only the one area, leaving the surrounding area untouched. It fell for one and a half hours between 10 p.m. and 11:30 p.m. A meteorologist for the National Weather Service in Boulder said, ``It's a very interesting phenomenon. We saw the storm stall. It produced copious amounts of hail in one small area. It's a meteorological thing.'' Tractors used to clear the area filled more than 30 dump-truck loads of hail.",1
have the bengals ever been to the superbowl,"The Bengals are one of the 12 NFL teams to not have won a Super Bowl as of the 2017 season; however, they are also one of 8 NFL teams that have been to at least one Super Bowl, but have not won the game.",1
does maid marian die in once upon a time,"Instead, Zelena travels the time portal with Emma and Hook to change the past, where she takes the opportunity to kill Robin's wife, Marian, and takes her place instead using magic to conceal her true identity. At some point after turning into Marian, Zelena uses magic to learn everything she can about her.",1
are there any living cast members of the wizard of oz,"Gerard Marenghi (January 24, 1920 -- May 24, 2018), known as Jerry Maren, was an American actor who played a Munchkin member of the Lollipop Guild in the 1939 Metro-Goldwyn-Mayer film, The Wizard of Oz. He became the last surviving Munchkin following the death of Ruth Duccini on January 16, 2014, and was also the last surviving cast member with a speaking or singing role.",0
is the turbulent water created by breaking waves,"When the ocean floor has a gradual slope, the wave will steepen until the crest becomes unstable, resulting in turbulent whitewater spilling down the face of the wave. This continues as the wave approaches the shore, and the wave's energy is slowly dissipated in the whitewater. Because of this, spilling waves break for a longer time than other waves, and create a relatively gentle wave. Onshore wind conditions make spillers more likely.",1
