ID,OverallRating,ReviewHeader,Name,Datetime,VerifiedReview,ReviewBody,TypeOfTraveller,SeatType,Route,DateFlown,SeatComfort,CabinStaffService,GroundService,ValueForMoney,Recommended,Aircraft,Food&Beverages,InflightEntertainment,Wifi&Connectivity
795,10.0,"""Excellent customer service""",Duane Wade,15th August 2019,False,Gatwick to Orlando. Excellent customer service. On arriving at Gatwick airport and checking in I learn that my interpretation of the USA esta rules was wrong and that I would have to apply for a new esta valid for the duration of my trip. This took longer than it should have and BA kept check in open for my party and a member of their check in staff came and found Me in the terminal and got our bags checked in and our boarding passes and got us rushed down to our waiting aircraft. The aircraft was clean and despite my best efforts we left on time. During the flight drinks were served and two food services. Towards the end of the flight I developed a bad nose bleed the stewardess that attended me was very kind and caring. So despite my best attempts to be a bad passenger BA really came through for me. The return journey went without a hitch and BA's check in at Orlando was quick and easy.,Family Leisure,Economy Class,Gatwick to Orlando,July 2019,4.0,5.0,5.0,4.0,yes,Boeing 777-200,4.0,4.0,
2693,4.0,"""they did not have my vegetarian meal""",Suzanne Bougham,27th September 2015,False,"London to Seattle with British Airways, and I was very disappointed when dinner was being served, and to my surprise they did not have my vegetarian meal onboard - but somehow they gave to others! Although I requested my special meal when I booked my flight (return) at least 5 months earlier as well as checking in online. In the end I sat while everyone else ate around me! This was a long flight, couldn't sleep and remained hungry so I didn't enjoy the experience.",Family Leisure,Economy Class,London to Seattle,August 2015,4.0,3.0,4.0,4.0,no,,1.0,3.0,
3060,3.0,British Airways customer review,M Coyle,6th April 2015,False,Return LHR-YVR Boeing 747-400. I had been advised to fly BA but unfortunately I ended up very disappointed with the return leg. My seat was double booked so they eventually got me one but the entertainment system was not working! When I asked about it she said it had not been working yesterday either. No other vacant seats in economy but there were loads in business class but would not upgrade me. 10hr flight with nothing. Definitely would not fly with them again.,,Economy Class,,,3.0,2.0,,4.0,no,,3.0,1.0,
1597,5.0,"""Boarding was a disaster""",John Rolfe,16th June 2017,False,"Flew Valencia to London Gatwick with British Airways. Check in was a bit disorganised as the check in for business class had a problem with the computer so this caused a delay. Security was a bit slow (no fast track). Business class lounge is quite large but refreshments poor, note this is not a BA lounge as they only have one flight a day and is provided by a local partner. Boarding was a disaster, we were called to board but then waited on the air-bridge for over 20 minutes. The air-bridge was made of glass and was full of people and it soon became very uncomfortable as there was no AC or ventilation and some people seemed close to passing out. Eventually we all returned to the terminal as there was a problem on the plane (apparently a problem with the curtain structure that divides business from economy). There was no communication from the ground staff, which although not BA staff reflects badly on the airline. Once we were finally on-board the flight was trouble free. Good service. Hot meals served but the pasta we chose was not very pleasant. Plane arrived only 10 minutes late having made up a lot of time from the initial delay. priority baggage worked as our case was on the carousel as soon as cleared passport control. Would have been a nice trip back bar the problems in Valencia airport.",Couple Leisure,Business Class,Valencia to London Gatwick,June 2017,4.0,5.0,1.0,4.0,no,A319,3.0,,
2604,3.0,"""indifferent cabin crew""",N Beri,2nd November 2015,False,"Singapore to London with British Airways in business class. Very comfortable flat bed, but I didn't like the layout at all. Poor quality food and an indifferent cabin crew. They were just not interested, and serving was a chore. I was hesitant to ask for anything. There are other business class flights out there!",Business,Business Class,SIN to LHR,November 2015,3.0,1.0,1.0,3.0,no,Boeing 777,1.0,3.0,1.0
2729,7.0,"""even US carriers offer superior seating""",Jason Duckling,11th September 2015,False,"I flew from Los Angeles to London with British Airways, who seem to be working hard to improve things. What I cannot understand is why they still have not updated their Club World seating after so many years. Even the US carriers offer superior seating these days. I don't get it - new British Airways plane but same old seats. While they are fully flat and I slept well, the main issues are having to step over other passengers as there is no direct aisle access and a lack of storage space and cubby holes around the seat. The cabin crew were mature, professional, and the CSD introduced himself during the flight and seemed genuine. Catering seems to have improved - I chose the beef for dinner and instead of the usual overcooked lump in a casserole dish it was cooked well and plated similar to what all first rate airlines do in Business class these days. Instead of the dreaded 'bacon roll' for breakfast, there were two hot egg dishes, a toasted sandwich or a cold plate of meats and cheeses.     ⚑ British Airways Ranking",Couple Leisure,Business Class,Los Angeles to London,September 2015,3.0,4.0,4.0,3.0,yes,A380,4.0,4.0,
2625,2.0,"""horrible return flights""",N McAvaney,26th October 2015,False,"Endured horrible British Airways return flights from Heathrow to Cape Town. The plane seems to be from the 1980s. Somehow the seats are really narrow, so that anyone with remotely broad shoulders spills over onto the seats next to them. I couldn't fit between a larger man one one side and a woman on the other and resorted to leaning forward for much of the flight. Thankfully a child was on one side on the way back. There were a number of flyers on the plane who had clearly done the route before as many refused to sit togther, forcing first-time flyers on the route like me to be squashed between them. The seats were also incredibly uncomfortable. The moulding on the back was took narrow and dug into my bag. I only fell asleep through sheer exhaustion, but woke up repeatedly with back pain from the seat. Other passengers walked around the cabin throughout the flight, while some resorted to sitting in the flight attendants' seats. Also the seats in front of the toilets don't fully recline. The TV controls are fixed into the arm rests which makes them uncomfortable to put your arm on and you inevitably press one of the buttons accidentally. The TVs themselves are about 30 years old, small and poor quality. The selection of movies was not great. It was very hot onboard the plane, and passengers repeatedly asked for the air conditioning to be turned up. The service was good on the way out, but the return flight service was poor. The staff appeared disinterested. One flight attendant responded rudely to me when I asked if I could use the overhead locker above my seat that had her bag in it. Another told the child next to me, when he asked for Sprite with his dinner, they had run out. Even though I saw a flight attendant drinking a can of Sprite 30 minutes later. Generally they seemed more interested in rushing through the service and stuffing their mouths than helping anyone. My call button was ignored twice. Another passenger pressed their's and the attendant simply came and turned it off then walked away. She said she'd be back in a moment, but didn't return. The food was generally ok.",Business,Economy Class,London to Cape Town,October 2015,1.0,2.0,4.0,1.0,no,B0eing 747-400,3.0,2.0,
1819,10.0,"""Flight barely a quarter full""",C Read,17th February 2017,False,"Return trip from Washington Dulles to London Heathrow. Flight was barely a quarter full. Going to Washington flight was probably only about a third full. Attendants said it was the quietest they had every seen. Given that I was on an A380 it really did look empty. Food and service was good both ways and the aircraft was only a couple of years old. Plenty of room on the downstairs cabin and the overhead lockers seemed larger than any other airliner I'd flown on. I was given an exit row seat which was very welcome. BA usually charge £58 for this seat. It meant about 5 foot of legroom and because the next cabin in front was business class the toilets were curtained off for the entire flight meaning the area was very quiet. No real gripes although the ""snack"" served about an hour before landing has been downgraded from a small meal to a tiny Twix chocolate and a cup of coffee. Flight cost £430 and using some airmiles I knocked this down to £330. Loads of interactive channels to watch but films weren't the best but that's a personal thing.",Solo Leisure,Economy Class,Washington to London,February 2017,5.0,5.0,5.0,5.0,yes,A380,4.0,4.0,
3157,2.0,British Airways customer review,A Ferguson,23rd January 2015,False,"LHR-SIN on A380. First Class Seat 1K. Crew unprofessional most of the time forgot seat 1K existed with no welcome drink until 15 mins had passed no water top up until I asked (3 times) forgot wine match with first course and everything handed out with ""ok?"" as a comment. New tasting menu was very good. Had a flight in business with CX a few days later and the food quality crew and overall service was another league - far outshone BA. The BA First product is a waste of money and crew need a re-train.",,First Class,,,2.0,1.0,,1.0,no,,4.0,1.0,
3314,8.0,British Airways customer review,Rob Jones,6th November 2014,False,Flew LGW-ACE-LHR. Arrived at Gatwick and was greeted at the check in counter by a friendly member of BA ground staff our bags were taken and we proceeded toward fast track security this was effortless and after a few minutes we were in the BA galleries lounge. I find that the BA lounge at Gatwick offers a very poor service early in the morning all you are likely to get food wise is warm toast pastries and condiments! The flight boarded on time and priority was given to those flying in the premium cabin I proceeded onto the plane and was greated by the purser who showed me to my seat and took my coat. After take off the inflight service consisted of a hot English breakfast which was very nice followed by tea/coffee - this is an early flight so no other drink service was offered however the purser did ask each passenger individually if they would like anything from the bar. Very friendly and attentive crew who addressed each passenger by their name which was a nice touch. The return flight to Heathrow was also very good the lounge at Alicante is typical of those in Spain rows of uncomfortable seating with inedible food offerings! Again another uneventful boarding process the purser on this flight was very attentive and spoke to everyone individually the meal tasted delicious chicken curry and rice. All in all BA offer a good Club Europe service they are trying to cut back and this often shows they need to consider upgrading their product or risk losing out to the likes of Easyjet or Ryanair.,,Business Class,,,2.0,5.0,,4.0,yes,,4.0,2.0,
1722,1.0,"""I won't be flying BA anymore""",A Stewart,17th April 2017,False,"Los Angeles to London Heathrow. I have to agree with all the other reviews on here. BA have gone so far in cost cutting that the service the flight attendants are able to offer is just appalling. There's just nothing positive left to say about them. From the newly refurbished 747 that looks drab and cramped with the new uncomfortable slimline seats, to the disgusting cheap meals. The flight attendants were pleasant but you can see they're embarrassed and have nothing to offer. All this would be fine but British Airways still charges premium prices and for what? I just took a flight on the same route with Virgin Atlantic and what a difference! All the little extras that make long flights bearable are still there and the prices are cheaper. I'm afraid to say I won't be flying BA anymore unless it's to use up avios I'd acquired!",Solo Leisure,Economy Class,Los Angeles to London Heathrow,February 2017,1.0,3.0,3.0,1.0,no,Boeing 747-400,1.0,2.0,
1183,3.0,"""budget airlines can do better""",Leslie Mardell,6th June 2018,True,"Our original flight was cancelled as my wife and I were just disembarking from a cruise ship. We were then advised shortly after by SMS that we had been automatically re-booked on a flight the next day, to London Heathrow. This was not a lot of good when our car was parked at Gatwick. I managed to get through to BA and was given a new booking to Gatwick also the following day. We were offered no other assistance by the airline. The following day we turned up at the airport to find the new flight was running 40 minutes late. Having eventually boarded the aircraft, we stayed at the gate for about 45 minutes before the captain deigned to tell us that the delay was being caused by problems at Barcelona airport. Shortly thereafter the captain advised us that we might wait for another two hours, so we would be given water. This was quickly superseded by a further announcement that a slot had become available at short notice, so no water was served. The real horror of this flight, however, was British Airways new food service, whereby passengers buy food and pay by card/Avios. This simply does not work. After one hour in the air, the trolley had moved about nine rows from the front of the cabin. Eventually a flight attendant attempted to work from the back forward by running backwards and forwards from the trolley. About 20 minutes from touchdown he reached us and we asked for two cans of drink and a packet of crisps (potato chips). He returned to tell us he had no crisps and only one can, which we duly shared between us. Having been on the aircraft for three and a half hours, this was the only refreshment we could obtain. I consider this to be completely unacceptable. If this is the level of service we can now expect from British Airways, there is no point traveling with them. The budget airlines can do better at lower cost.",Couple Leisure,Economy Class,Barcelona to Gatwick,June 2018,3.0,1.0,3.0,2.0,no,A320,1.0,,
2572,3.0,"""service was lousy on both flights""",Michael Schulz,15th November 2015,False,"Travelled British Airways from London Heathrow to Buenos Aires return in Business Class. Business class layout is terrible with very narrow seats which are arrangend in way that almost in any seat you book, somebody will step over you during the night or you have to step over somebody else. In addition, there are screens between and your neighbor's seat which flight attendants have to move up and down when they want to serve passengers who do not have an aisle seat. I can't imagine how stupid the person who created this layout must have been. It is not comfortable for passengers nor is it for flight attendants. Very sticky atmosphere due to this odd arrangement of seats. In terms of service, this was lousy on both flights. There are about 4 flight attendants for about 40 Business Class seats. The flight attendants are quite old. It takes them a long time to get you something to drink on the table after take-off. They move through the cabin twice with drinks before they serve dinner and desert. Afterwards you don't see them and they may not show up even if you press the call button. Their attitude is by and large correct, but very formal and impersonal. They clearly don't display any signs of fun or interest in the customer. Food was reasonable. No Wifi available at all.",Business,Business Class,LHR to EZE,November 2015,1.0,1.0,3.0,3.0,no,Boeing 777-300,3.0,1.0,1.0
1059,3.0,"""operated by Air Belgium""",Mark Stanger,28th October 2018,True,"Abu Dhabi to London. Although a BA flight, this sector was operated by Air Belgium and offered a really poor experience. Aircraft felt old and tired, cabin crew were totally indifferent, cabin temperature was too hot and stuffy and food totally inedible. A really awful flight and worth looking at alternatives if you need to fly this route in the near future.",Solo Leisure,Economy Class,Abu Dhabi to London,October 2018,2.0,1.0,3.0,3.0,no,A340-300,1.0,1.0,1.0
540,8.0,"""Service was a little perfunctory""",David Ellis,13th June 2021,False,"Aktion airport has only recently opened its new facilities and check-in and departure certainly seemed very clean and efficient, although admittedly it’s only having to cope with a low passenger load at present. It was good to see that check-in carefully scrutinised lateral flow certificates and passenger locator forms. Thanks to just 30 passengers on board, with more than half in Club Europe, the flight took off ahead of time. Service was a little perfunctory and the food was more reminiscent of economy than business class, with too much pre-packaging - the COVID effect, presumably. Arrival into T5 was also comfortably ahead of schedule, and although we were dreading many hours of queuing at border control, we were through the e-gates and collecting our luggage just 20 minutes after landing.",Couple Leisure,Business Class,Preveza to London,June 2021,4.0,3.0,5.0,4.0,yes,A320,3.0,,
3242,1.0,British Airways customer review,J Smith,18th December 2014,False,"I cannot believe that BA calls their plane from Austin to London a ""Dreamliner"". I'm sitting in their so called ""club world"" which is the equivalent to Americans business class and this plane is awful! There is no room to put anything at all. Everything and I mean everything goes in storage. You are literally looking straight at the person next to you. Attendants are rude. Don't waste your money. While its nice to go non-stop between Austin and London this will be the last time I ever take this flight.",,Business Class,,,1.0,1.0,,1.0,no,,1.0,2.0,
1678,1.0,"""I have lost my patience""",Dave Houlihan,3rd May 2017,False,"I have always given fair reviews to any airline. With BA and being a Gold (Emerald) member I have lost my patience. I have tried now for a week to book flights online and via their call centre to book and upgrade. Whilst the site shows availability it then croaks to a halt with an error, it has been 7 days of this. I have contacted BA through their twitter account to be told to call their Bahrain call centre, which of course does not work but have been told to call the Indian centre. 4 times I have called at my own expense to get people with poor English, have no idea how to manage the upgrade, quote outrageous prices 4 times the web price. Social media twitter just go through the motions rather than having some one take control. It has got to the point like so many other reviews I will use the avios and move to Qatar who appreciate their loyal customers.  My advice the ground as well at the air service is now budget.

",Business,Business Class,Bahrain to Dublin via london,May 2017,,,1.0,1.0,no,Boeing 777 200,,,
2796,2.0,British Airways customer review,Antonis Asprakis,14th August 2015,False,"I have been a long time supporter of BA, but they have successfully managed to degrade the economy product to such an appalling level that I suspect that US based carriers now offer a better product. From ridiculously expensive fees to book seats in advance, to child-sized low quality meals on board, to planes on our route that only offer the dense 3-3-3 configuration, and new policies limiting the amount of Avios you can earn with economy tickets, I have had enough. My partner and I left both the transatlantic flight to LHR from PHL, as well as the LHR to TXL flight absolutely starving. A very sad state of affairs for BA.",Couple Leisure,First Class,PHL to TXL via LHR,July 2015,2.0,3.0,1.0,1.0,no,Boeing 777,1.0,2.0,
3562,6.0,British Airways customer review,C Denson,30th June 2014,False,"World Traveller Plus from Beijing to London LHR. Old and tired 747-400 these planes really should be pensioned off now. The cabin was freezing with everyone wrapped in blankets for the whole flight. Complaints to the cabin crew just got a ""sorry we have no control over the air temperature"" response. Veggie meal ordered was given to someone else by mistake so I had to have fish. Video screen is tiny on these planes - not that it mattered as the system wasn't working properly so I couldn't watch any films. Pretty poor on a 9.5 hour flight. Sound system for communicating with passengers was very distorted so it was impossible to understand any announcements from flight- deck or cabin crew apart from a little bit of extra leg room I've no idea what extra money for World Travel Plus is supposed to be for.",,Premium Economy,,,3.0,4.0,,3.0,no,,3.0,1.0,
3478,1.0,British Airways customer review,David Paton,26th August 2014,False,On 28th July flew from Edinburgh to Gatwick. Flight was delayed 3 hours as it had been hit by lightening on the flight this we accepted but what happened afterwards means I will never use them again. 1) Information or details of what was happening had to bedraggled out of them. 2) At no time was any refreshment offered. 3) The flight was further delayed to allow people to transfer back onto this flight when they choose to be transferred to a later flight rather than wait to see what was happening this lead to a further delay of 1 hour. 4) No breakfast or snack was served for health and safety reasons. 5) Although they stated we would be well hydrated during the flight only one drink service was provided this consisted of 4 fluid oz cup of water between 7.00am and 2.30pm. 6) They then proceeded to leave our luggage at Edinburgh while we travelled to Gatwick. 7) After giving us the run around for an hour and a half they then decided to tell us they could not track our bags. 8) It then took them two days to locate them and send them from Edinburgh to Gatwick. Would I use again or recommend - never in a month of Sundays.,,Economy Class,,,2.0,1.0,,1.0,no,,1.0,1.0,
2532,6.0,"""disappointed by lack of care""",Richard Sheppard,1st December 2015,False,"New York to London with British Airways, and disappointed by the lack of care provided by the cabin crew. Passenger boarded with two overweight and oversize cabin cases that crew struggle to place in the overhead storage bins. Coats and bags were tossed out to make room, owners told to stuff them under their seat. We therefore spent the 6-7 hours with coats and bags wedged between us making it very difficult to sleep or use the seat tables. Upon landing there were no crew on hand to help the customer to get their cases down or to offer any sort of apology for the inconvenience caused. British Airways seem to be adopting Ryanair's approach to customer service. Why not also check bags at the gate.",Couple Leisure,Economy Class,JFK to LHR,November 2015,2.0,3.0,4.0,3.0,yes,Boeing 747-400,3.0,4.0,
1757,3.0,"""second rate budget airline""",C Clarke,25th March 2017,False,"London Heathrow to Edinburgh on British Airways domestic economy, check in at T5 okay although a little slow fast track security quick. I used the BA Galleries North lounge which was full but okay with hot food on offer in the mid afternoon. Boarding through A8 on to a clean looking full A319. I had seat 25A which has no window. Crew where actually very friendly as is normally the case on BA. Not a very pleasant flight due to turbulence but landed just about on time baggage off quickly so flight not too bad. The footnote to this trip is really my feelings towards BA. In order to maintain my Executive club silver status (Oneworld Sapphire) I have to take 4 BA flights each year, which I can do on domestic routes but the additional 16 or so European and International flights I take each year will be either with other Oneworld carriers or others and not BA. The management at British Airways are making false claims, when suggesting ""it's what our passengers asked for"". I travelled with BA 16 times last year and I wasnt asked if I wanted a devaluation of the BA Executive Club - or was I asked if I wanted to pay a huge extra charge to book specific seats - I most certainly was never asked if I wanted the simple snack and a coffee on UK and European flights replaced by buy your own food - neither was I asked if I mind paying for snacks on International flights. Unfortunately British Airways are fast becoming a second rate budget airline in order to appease it's shareholders.",Business,Economy Class,London Heathrow to Edinburgh,March 2017,2.0,5.0,2.0,1.0,no,A319,,,
1923,2.0,"""run by bean counters""",Ann Harley,19th December 2016,False,"London Gatwick to Antigua return. The charge to reserve your seat is extortionate The check in staff at Gatwick were miserable to the point of rudeness. The inflight meal was appalling, and the pre arrival meal/snack was a joke. British Airways is run by bean counters who want to charge / extricate the maximum amount of money for the minimum expenditure. No wonder British Airways are slipping down the ratings lists.",Couple Leisure,Economy Class,LGW to ANU,December 2016,3.0,3.0,1.0,2.0,no,Boeing 777,1.0,2.0,1.0
95,4.0,"""pilot apologise at every step of the way""",D Keane,21st July 2023,True,"Flight was delayed due to the inbound flight arriving late. There was no announcement to inform of the delay nor were the sceens updated. When ready to board we were requested to take our seats quickly to help reduce the delay, which people did. The pilot then announced he had received the documents for the wrong flight from ground staff, so we had to wait while they returned to get the right paperwork. After this was resolved, the pilot announced there would be a delay as there was only two push back tractors and we had to wait again. So after rushing to sit quickly, we sat the the aircraft at the gate for nearly one hour, which is longer than the flight takes ! Of course AMS is not BAs home base and it uses contracted staff here, but it should require a better level of service, It was embarrassing hearing the pilot apologise at every step of the way. It’ll be Eurostar for me next time.",Business,Economy Class,Amsterdam to London City ,July 2023,3.0,4.0,1.0,2.0,no,E190,3.0,,
1020,1.0,"""not going to receive refund""",A Mezati,23rd December 2018,True,Our flight from Seattle to London in November 6th was canceled due to technical problems. After waiting at the airport for 9 hours and staying in the line for 4 hours the BA associate couldn’t find us any immediate flight. They offered us a flight that would arrive in London late November 8th. It would take us 16 hours. Since the purpose of trip was to present a paper in a conference in November 8. I would have missed my presentation by the time we would arrive. My trip was supposed to be 4 days so by the time of arrival I had to return in less than two days. They advised us to cancel the flight and promised to refund our flight tickets as well as the expenses for our accommodation since it was to late to cancel our booking. I filed a claim online based on their instruction.  The customer relation phone number is disconnected. In fact the automatic voice mail says “please don’t chase a call”! The website link they refer to for tracking the claim has an auto message that the link dose not exist. After 1.5 months stressful attempt to connect with customer relations they finally responded by email to tell me that we are not going to receive any refund from them. ,Business,Economy Class,Seattle to London,November 2018,,,,1.0,no,,,,
563,5.0,"""Everything was nice except food""",Gururaj Bolugallu,5th October 2020,True,"Boarding and checkin formalities are very nice. Check in help desk was very helpful and supportive. Everything was nice except food. I am vegan and there was no food availability for vegetarian passengers if not pre-ordered. My flight was 10 hour journey from London to Bangalore, and I was hungry.",Family Leisure,Economy Class,London to Bangalore,October 2020,5.0,5.0,5.0,2.0,no,,1.0,5.0,3.0
3312,8.0,British Airways customer review,Paul Wylie,6th November 2014,False,Round-the-Worldticket. JFK-LHR-TXL on 28/29 July 2014. TXL-LHR-MAN on 2 August 2014. All flights on time. Great service from cabin crews. Meals and drinks absolutely fine - no complaints at all. Lovely lounge at TXL small but more than made up for by the local staff in the lounge. Check in at TXL was a bit chaotic as there is hardly any space for waiting passengers. NCE-LHR on 30 August 2014. Flight left late missed landing slot and had to circle resulting in a missed connection at LHR to DXB. LHR-DXB on 31 August 2014. BA ground service was exemplary. Re- booked us on next day's flight. We had to stay overnight near LHR - refunded by BA. Baggage did not reach us in DXB until day of departure (not BA's fault) but BA refunded costs of essential replacement clothing. Flight was great ditto service from cabin crew. One member of ground crew at boarding was a bit 'short' with us but he had been given a rough time by a couple of recalcitrant Y passengers trying to board with F and J passengers. Overall very satisfied with BA.,,Business Class,,,5.0,5.0,,4.0,yes,,5.0,3.0,
2790,10.0,British Airways customer review,H Ballard,17th August 2015,False,The crew were very enthusiastic and helpful. The service was very fast and we were served a drink and a snack. For such a short flight it was great. I would recommend.,Family Leisure,Economy Class,Amsterdam to London Heathrow,August 2015,4.0,5.0,4.0,5.0,yes,A320,5.0,,
863,10.0,"""the crew that was so nice""",Carol Marchand,7th June 2019,True,"Buenos Aires to London. I wish to thank the crew that was so nice to me while I was terribly sick. Wish I knew their names! They gave me medicine, a blanket and caressed my back while I was crying from the stomach ache. Forever grateful.",Family Leisure,Economy Class,Buenos Aires to London,June 2019,5.0,5.0,5.0,5.0,yes,,,5.0,
1484,1.0,"""not recommended at all""",A Ward,6th September 2017,False,"On a flight from Bangkok to London and you'll have some locals and holiday makers that wish to have a taste of Thailand in their meal choices. First meal service has Thai Green Curry (veg) and the second Thai Red Curry (chicken). Really? No one could come up with two Thai dishes that were a little bit more different? So the meal service begins and I was going to have the chicken satay starter and main course salad with grilled prawns. Unfortunately the chicken satay dish has been replaced by a prawn dish which turns out to be every ingredient from the chicken satay apart from the chicken and obviously with prawns.  I said, ""I don't want the prawns for starter as I'm having the prawn main meal."" I should not have worried as the prawn salad was off.  Ok so prawns for starter and I'll have garlic herb crusted chicken breast with onion sauce, mashed potatoes, mushroom, spinach and tomato. Well I'm not sure how they did it but the potatoes were disgusting to the point I wasn't eating them. The chicken breast was dry and I got no hint of herb or garlic or chicken to be honest and the onion sauce could not save it even if there had been enough of it. Mushrooms were very meh, tomato and spinach were fine but all in all inedible. The bread roll didn't win any prizes either. I just gave up and refused to eat it. Now when this was served I'd been drinking rose champagne and wanted a glass of chardonnay but the FA was off too quickly. No problem, press the call bell. Which is reset before anyone comes. Press it again and think I'd better get on with eating my food. Eventually some one arrives and notices I'm not eating my main course and after I tell them it is disgusting I ask why no one has answered my call button. Obviously I'm just asked what did I want and I say it was the wine but it is a bit too late now and I'll have port instead as cheese and crackers will be my next choice. This does not appear for fifteen minutes. During that time I am offered the vegetable thai green curry to replace my inedible main but that isn't going work for me. So a couple of hours later I'm a bit peckish and go to raid the club kitchen where I find some quite pleasant snacks. Back at my seat I think I need a G&T with this but ten minutes later no one has arrived or even been in our cabin. There is no one in the galley galley between the two club world cabins and indeed no member of staff in the larger CW cabin. I do find one in the second galley. I ask and my call button is tested and appears to be working but three times I've tried to use it and been ignored. Bad service. Now on to the second meal service. Strangely there appears to be no choice unlike stated in the menu. I ask the FA about this but am just told everyone is having the same, no explanation. The starter turns out to be smoked salmon with a wasabi dressing. The dressing is tasteless but salmon is fine. Now this is a pity because my choice of main was going to be a meze that had smoked salmon as a major part and now I have to choose again. Ok main meal, I'm give a choice of smoked salmon again or red Thai curry so no choice really and I decide to give up and go to a restaurant when I disembark. Just not recommended at all.",Solo Leisure,Business Class,Bangkok to London,September 2017,4.0,1.0,4.0,1.0,no,Boeing 777,1.0,2.0,
2939,4.0,British Airways customer review,Bradley Baker,6th June 2015,False,I'm very disappointed with my BA flight as it was very poor. I was traveling from GLA Glasgow-LCA Larnaca via LHR London. On my first flight my tray table fell on it hinges. They did gives a full breakfast though. Then on the second flight the middles of the seat were full of dust and gum. Secondly the television on the 767 was broken. Finally on a 5 and a half hour flight they gave us a little chicken or vegetable wrap with a choc pud.,,Economy Class,,,4.0,3.0,,2.0,no,,2.0,1.0,
1881,2.0,"""a budget airline at premium airline prices""",H Anderson,18th January 2017,False,"British Airways is a budget airline at premium airline prices. Flew from Gatwick to Cancun. However, if you wanted snacks (on a very long flight) you have to buy them on board, and with a long flight and meals only at the beginning and end people get hungry. You do not expect to have to buy snacks on such an expensive flight. There was also nowhere to plug in laptops, which you expect on a long and expensive flight-especially when you have work to do. The plane was also so cold (too cold to concentrate on work). It would take a great deal to choose them again.",Business,Economy Class,LGW to CUN,November 2016,2.0,2.0,2.0,2.0,no,,1.0,3.0,
1038,3.0,"""Premium Economy is a joke""",P Downing,3rd December 2018,False,"Nassau to London. Premium Economy on BA is a joke. Highlighted by my Friday morning 7am breakfast. A glass of water and a breakfast box containing a cold, sealed in plastic, Croissant and an equally sealed Banana Bread/Cake. No hot food/drink; awful. That after a night battling with intermittent service on the seat back screen,  a screen no larger than in Economy. The only benefit for the money was early off the plane with luggage prioritised to the collection area. The extra leg room was about OK but the seat was simply uncomfortable for a 6/2 225lb male - yes large but not obese. BA Premium Economy - forget it. Other airlines do this better.",Couple Leisure,Premium Economy,Nassau to London,November 2018,2.0,3.0,3.0,1.0,no,Boeing 777,1.0,1.0,
206,2.0,"""fallen far behind their competitors""",Kevin Coker,14th March 2023,False,"We were flying World Traveller Plus their Premium service. What it was not was Premium. We have travelled with many airlines and lucky enough to fly Premium most times. BA's premium is the worst I have come across. The flight from Heathrow to JFK was just ok, the flight back was in a plane that should not be used. Old, dirty, uncomfortable with two broken seats out of the four we had, one would not recline and one reclined without using the button. BA needs to look at the Premium service and offer exactly that instead of trying to cut costs. They have fallen far behind their competitors, they were once my preferred airline but now I try and avoid at all costs. I would rather pay more and fly with someone else.",Couple Leisure,Premium Economy,New York JFK to Heathrow,March 2023,1.0,2.0,3.0,1.0,no,,2.0,2.0,
392,2.0,"""upgrade had been given away to someone else""",J Barson,4th May 2022,True,"I booked a flight to London and paid, months in advance, to upgrade my seat to an isle side exit row (front of the cabin + more legroom). Upon check-in, my expensive upgrade had been given away to someone else, and I was left to choose a miserable middle seat near the toilet. I spent an entire afternoon calling customer service. If my call went through at all (the automated system simply hangs up when it decides they are too busy) I was placed on indefinite hold, replete with elevator music and an insincere guarantee that my call mattered. I was greeted by someone with a heavy accent, over a very low quality, hard to hear line (I am 32 and not deaf). Sometimes, they would purposely hang up before I said anything. Other times, they would purposely hang up after I stated my plight. IF I managed to persist through all of that, for hours on end, they would hang up purposely after ""needing"" to put me on hold once more to ""speak with their supervisor."" In the end, BA managed to swindle me for hundreds of dollars, and I booked with another airline on principle. ",Solo Leisure,Economy Class,Los Angeles to London,May 2022,,,,1.0,no,,,,
2842,1.0,British Airways customer review,Eric Rose,25th July 2015,False,"Previously a loyal BA customer, I Usually travel economy on shorthaul but I am 6'4"" with long legs and am very uncomfortable unless I can get Exit row. So on this flight I took advantage of a what I thought was a reasonably priced Club World ticket expecting the past 34 inch seat pitch. Horrified to find on boarding that BA have reduced the seat pitch to 30 inch - exactly the same as in economy. The presence of an empty middle seat and pathetic little table for your tablet computer is no compensation. Fortunately this was a short flight but even so I was extremely uncomfortable. Cabin staff and other passengers said there had been loads of complaints but clearly BA don't care. I sometimes go to Cyprus and the thought of a 4 hr+ flight in these cramped seats puts me off totally. The meal was passable but as the flight took off a couple of minutes before midday it was classed as ""late breakfast"" and no wine was served. It is clear that BA are putting profit over customer service and I am amazed that anyone travels Club Europe. Later in the year I was due to travel to South America via Madrid in Business Class but have now cancelled and switched to another airline. In future I will avoid BA shorthaul wherever possible.",Couple Leisure,Business Class,Verona to LGW,July 2015,1.0,4.0,2.0,1.0,no,,2.0,,
